DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-08 15:21:00,0.9749162457554804,0.8473388619711386,1.009942764202037,0.8544250257538124,0.3,5.33,79.22
2024-05-08 15:22:00,0.8900760995639985,0.8338439630846324,0.9642172425900526,0.9271598885328558,0.3,5.33,79.22
2024-05-08 15:23:00,0.9429239842166908,0.9138671391593788,1.0099525249311228,0.9418339229109732,0.3,5.33,79.22
2024-05-08 15:24:00,0.9093928249460532,0.8865078011007199,0.8957834040321586,0.8843012420898049,0.3,5.33,79.22
2024-05-08 15:25:00,0.9019204571218324,0.815717141327923,0.9415451150215404,0.8567397471741742,0.3,5.33,79.22
2024-05-08 15:26:00,0.85470057371856,0.9003648880240007,0.9417482341307276,0.819859091554008,0.3,5.33,79.22
2024-05-08 15:27:00,0.798873718355253,0.8364846648123603,0.9189077371438544,0.8719154764457926,0.3,5.33,79.22
2024-05-08 15:28:00,0.8205281825480597,0.8090988888641277,0.8960672417221076,0.8452947475503834,0.3,5.33,79.22
2024-05-08 15:29:00,0.8341385648049027,0.7268789348570408,0.8961381933146413,0.6848984238372395,0.3,5.33,79.22
2024-05-08 15:30:00,0.6830878361511168,0.5715115087874665,0.6677025697021008,0.54647277900267,0.3,5.33,79.22
2024-05-08 15:31:00,0.5894385925453207,0.5829853330066044,0.6677206647774483,0.662761794723906,0.3,5.33,79.22
2024-05-08 15:32:00,0.6397191516653038,0.7223086640987049,0.7807830434879861,0.9118063274190716,0.3,5.33,79.22
2024-05-08 15:33:00,0.9093099785560526,0.9279483117842346,1.0103449174210937,0.9336893839486038,0.3,5.33,79.22
2024-05-08 15:34:00,0.911534655671062,0.8434160793120782,0.9875044266926808,0.8844122188472738,0.3,5.33,79.22
2024-05-08 15:35:00,0.8524547251942067,0.834396445502648,0.8954380959420405,0.8526925478114435,0.3,5.33,79.22
2024-05-08 15:36:00,0.8095343429971535,0.5169180808986766,0.805094746538316,0.5192303629618209,0.3,5.33,79.22
2024-05-08 15:37:00,0.5119601405883714,0.5945760855071285,0.6907406618786354,0.7267515261094104,0.3,5.33,79.22
2024-05-08 15:38:00,0.7201406326597635,0.6403641900668617,0.6451208626822336,0.6984778268708851,0.3,5.33,79.22
2024-05-08 15:39:00,0.677721035827858,0.6473191260814701,0.8794393868774932,0.7982914322911938,0.3,5.33,79.22
2024-05-08 15:40:00,0.8595176663123993,0.6359607737283568,0.8052991964824514,0.6538961478324836,0.3,5.33,79.22
2024-05-08 15:41:00,0.6155382482645564,0.6542921493360154,0.8612679530680225,0.9349954772418414,0.3,5.33,79.22
2024-05-08 15:42:00,0.905754582233044,0.7594068547097095,0.9652397194053036,0.8422341590736551,0.3,5.33,79.22
2024-05-08 15:43:00,0.8235082122496351,0.7297880521857678,0.9161382804777533,0.7480749126859791,0.3,5.33,79.22
2024-05-08 15:44:00,0.752664716067784,0.7297268881558239,0.8052658558952999,0.8280187599788178,0.3,5.33,79.22
2024-05-08 15:45:00,0.866870006994418,0.8074377144392884,0.8281425156278601,0.8486359815608466,0.3,5.33,79.22
2024-05-08 15:46:00,0.8861157121440328,0.8966042397272531,1.082980860306293,1.129304515685817,0.3,5.33,79.22
2024-05-08 15:47:00,1.1019187225195992,0.9034798979298556,1.148145869640075,0.985823589591064,0.3,5.33,79.22
2024-05-08 15:48:00,1.0244726576180485,0.9766982427416906,0.9882860159483472,0.8826530000839057,0.3,5.33,79.22
2024-05-08 15:49:00,0.8694131104041389,0.9287397397151836,1.0970844768509096,1.0709728784412391,0.3,5.33,79.22
2024-05-08 15:50:00,1.0613903555533852,1.020165690312865,1.148252922106508,1.1424590405916888,0.3,5.33,79.22
2024-05-08 15:51:00,1.1047868898237994,1.0865000343336533,1.2397052734841054,1.206507523488085,0.3,5.33,79.22
2024-05-08 15:52:00,1.1688089588266166,1.180211831689462,1.2625819128585365,1.2099807936976958,0.3,5.33,79.22
2024-05-08 15:53:00,1.2255426923944697,1.0705616027300948,1.194156332700686,1.0112877903238768,0.3,5.33,79.22
2024-05-08 15:54:00,1.0318785753444215,1.104841120759147,1.14845726711701,1.138443214270069,0.3,5.33,79.22
2024-05-08 15:55:00,1.1094309109827236,1.2258511442908002,1.216892581349157,1.1620056133150456,0.3,5.33,79.22
2024-05-08 15:56:00,1.192882751690263,1.1254499836167042,1.285539166644753,1.287543620943211,0.3,5.33,79.22
2024-05-08 15:57:00,1.2900761329947272,1.054606509424275,1.3530428158778705,1.0821688245883934,0.3,5.33,79.22
2024-05-08 15:58:00,1.130163475856648,1.1529956330093682,1.4107436816211705,1.4342087822299163,0.3,5.33,79.22
2024-05-08 15:59:00,1.4153070485396029,1.498125196908518,1.8309285375945592,1.7730171551089595,0.3,5.33,79.22
2024-05-08 16:00:00,1.7449191728613869,2.064771553458627,2.2560366262762273,2.3230997128086983,0.3,5.33,79.22
2024-05-08 16:01:00,2.361950904546802,2.307090356864137,2.4089693819828426,2.400432501069872,0.3,5.33,79.22
2024-05-08 16:02:00,2.3826208609827972,1.7905841375153386,2.3827000717794817,1.781519924011377,0.3,5.33,79.22
2024-05-08 16:03:00,1.778821355780451,1.7814587717123231,1.9290020947754556,1.8012227445497049,0.3,5.33,79.22
2024-05-08 16:04:00,1.797557027739117,1.806674049380149,2.0627427163299217,1.8590465519495185,0.3,5.33,79.22
2024-05-08 16:05:00,1.8570073351872909,1.8524092222560284,1.9747817134642671,1.9781840959742567,0.3,5.33,79.22
2024-05-08 16:06:00,1.9370567408898296,2.0512175266534314,2.241585529327722,2.327806073859506,0.3,5.33,79.22
2024-05-08 16:07:00,2.2842170702376734,2.2410143978147516,2.2914352212810627,2.1862594601439014,0.3,5.33,79.22
2024-05-08 16:08:00,2.1696171538501403,2.1222471450130342,2.28802447421333,2.244540419905547,0.3,5.33,79.22
2024-05-08 16:09:00,2.213268636812586,2.0011148457707577,2.2001162672313512,1.9417881945403224,0.3,5.33,79.22
2024-05-08 16:10:00,1.9523211763558947,1.9235193976998064,2.063009374755552,1.9121429151280152,0.3,5.33,79.22
2024-05-08 16:11:00,1.9436793688913667,1.932680866558826,2.085912366050706,1.9752505695593072,0.3,5.33,79.22
2024-05-08 16:12:00,1.955408068327415,1.7339086905000158,1.9717432239856407,1.871060008040217,0.3,5.33,79.22
2024-05-08 16:13:00,1.845933647512993,1.6676105458291204,1.948797132145387,1.7151827292690314,0.3,5.33,79.22
2024-05-08 16:14:00,1.699428380997574,1.5693368295673054,1.7431673967058714,1.5253254022668443,0.3,5.33,79.22
2024-05-08 16:15:00,1.546118346189587,1.560185073857383,1.5375376706598445,1.6145884242256443,0.3,5.33,79.22
2024-05-08 16:16:00,1.632409757598225,1.5967504199227278,1.7431243165099204,1.6902682812117291,0.3,5.33,79.22
2024-05-08 16:17:00,1.6994297553980005,1.672175298363868,1.9030994270702877,1.870587503764,0.3,5.33,79.22
2024-05-08 16:18:00,1.8253720193205256,1.8915826359561831,2.1465346219014236,2.0150187963787403,0.3,5.33,79.22
2024-05-08 16:19:00,2.0122938172740987,1.900717715458768,2.0402340257370497,1.915830747062273,0.3,5.33,79.22
2024-05-08 16:20:00,1.943024078065946,1.9235679238963712,2.154465634677877,2.106207711715683,0.3,5.33,79.22
2024-05-08 16:21:00,2.088167505501815,2.02187772245577,2.1088457516926837,1.989471364759652,0.3,5.33,79.22
2024-05-08 16:22:00,1.9463395378782025,1.9670880380299425,2.0860052484090374,2.0493788003724376,0.3,5.33,79.22
2024-05-08 16:23:00,2.0425392824905657,2.0196807381784083,2.268918032660622,2.090621387024953,0.3,5.33,79.22
2024-05-08 16:24:00,2.0609497084672057,1.8620539933841656,2.0861468791028983,1.8803408282078635,0.3,5.33,79.22
2024-05-08 16:25:00,1.8575003343163417,1.7706114862852471,1.948960890896842,1.7889510916704694,0.3,5.33,79.22
2024-05-08 16:26:00,1.794683778364515,1.7363681115456302,1.9032882375034887,1.835855538710348,0.3,5.33,79.22
2024-05-08 16:27:00,1.7730389833055824,1.7181257164149883,1.9410492609857783,1.9330223875442696,0.3,5.33,79.22
2024-05-08 16:28:00,1.9609278523172409,1.949015028064764,2.0633341133008116,2.026276894610305,0.3,5.33,79.22
2024-05-08 16:29:00,2.024237669120339,2.0153228386704996,2.148412304156522,2.1522454909660382,0.3,5.33,79.22
2024-05-08 16:30:00,2.129659957963213,2.024457915974154,2.1548571140382364,2.106546452062503,0.3,5.33,79.22
2024-05-08 16:31:00,2.1086217608135485,1.999252425348459,2.1548487694675487,2.0013360746696662,0.3,5.33,79.22
2024-05-08 16:32:00,2.0257863757065024,1.8324031504291725,2.2004783606531646,1.941007582560701,0.3,5.33,79.22
2024-05-08 16:33:00,1.9307392894842224,1.7364153500390105,1.971963793149257,1.6601733555075953,0.3,5.33,79.22
2024-05-08 16:34:00,1.6722800564938325,1.5650471455069237,1.8119457096279348,1.7607162111089565,0.3,5.33,79.22
2024-05-08 16:35:00,1.7022427932173514,1.7615958507083178,1.8119901385911137,1.7997696040218898,0.3,5.33,79.22
2024-05-08 16:36:00,1.7753290264571433,1.5970324602001256,1.903389571581556,1.5970852141655314,0.3,5.33,79.22
2024-05-08 16:37:00,1.6236191721923203,1.6427675878087484,1.7891149536658304,1.6768795549041895,0.3,5.33,79.22
2024-05-08 16:38:00,1.6830694153029526,1.590211022235053,1.7891330064270503,1.6073812970795416,0.3,5.33,79.22
2024-05-08 16:39:00,1.5900268726884406,1.5468242476108571,1.6520262430999535,1.646944616838141,0.3,5.33,79.22
2024-05-08 16:40:00,1.6633944437216996,1.6565368844203476,1.812027642951989,1.773141766393337,0.3,5.33,79.22
2024-05-08 16:41:00,1.7843605002919958,1.7937061246141184,1.9949403097683671,1.8847358210326777,0.3,5.33,79.22
2024-05-08 16:42:00,1.8920422276536328,1.912588531862525,1.9720998252603297,1.9076123999576569,0.3,5.33,79.22
2024-05-08 16:43:00,1.923833632503488,1.7457656942751782,1.9154550914099673,1.7065281394964131,0.3,5.33,79.22
2024-05-08 16:44:00,1.7478937582518483,1.5880335362597862,1.8121525922949784,1.5674872318942334,0.3,5.33,79.22
2024-05-08 16:45:00,1.5469589885836967,1.1466798092989166,1.606470268830094,1.0807241457580403,0.3,5.33,79.22
2024-05-08 16:46:00,1.078227782539784,1.080636743815262,1.3550445361206584,1.2795322918429974,0.3,5.33,79.22
2024-05-08 16:47:00,1.3081235189612244,1.1812059655572966,1.3196055184671422,1.2534389062145692,0.3,5.33,79.22
2024-05-08 16:48:00,1.2269674577732983,1.0715294895303489,1.3241952906919323,1.2361636028476823,0.3,5.33,79.22
2024-05-08 16:49:00,1.328705962184472,1.254389392512735,1.355019631543314,1.2887035452566806,0.3,5.33,79.22
2024-05-08 16:50:00,1.286462129642814,1.3275547393133138,1.4705259732560307,1.4485817910069727,0.3,5.33,79.22
2024-05-08 16:51:00,1.464345869077306,1.4328011081747718,1.5151708845112353,1.4913452907416058,0.3,5.33,79.22
2024-05-08 16:52:00,1.4687597802001164,1.4373908766785917,1.4729797719202224,1.5197606478484431,0.3,5.33,79.22
2024-05-08 16:53:00,1.557926072813757,1.4602938252056674,1.6294732430037584,1.4893505103314055,0.3,5.33,79.22
2024-05-08 16:54:00,1.4553357390379915,1.5059762019694745,1.538083581599608,1.5233750400951749,0.3,5.33,79.22
2024-05-08 16:55:00,1.5354817542752244,1.480568583828699,1.606624473397687,1.5105132440614852,0.3,5.33,79.22
2024-05-08 16:56:00,1.489325608394665,1.5036737523839747,1.606589808191984,1.503471528525438,0.3,5.33,79.22
2024-05-08 16:57:00,1.5482659259921547,1.5333815289460515,1.6294927454438266,1.487717214640497,0.3,5.33,79.22
2024-05-08 16:58:00,1.5277376831040783,1.4717079569057887,1.583793769062936,1.52656839749784,0.3,5.33,79.22
2024-05-08 16:59:00,1.4850366794121328,1.4923250455960897,1.3554902565465454,1.396020261391982,0.3,5.33,79.22
