DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-10-11 00:55:00,20.22252543713398,20.136229436908422,20.319153834326244,20.2643223274805,-0.002000000000000028,1.8,662.4
2023-10-11 00:56:00,20.254388743837296,20.19341394747113,20.37171120534867,20.24515916645646,-0.002000000000000028,1.8,662.4
2023-10-11 00:57:00,20.254068799674823,20.13230120166122,20.272577323924622,20.266640706284647,-0.002000000000000028,1.8,662.4
2023-10-11 00:58:00,20.190179776708646,20.085375261733077,20.316062419616856,20.14717214162107,-0.002000000000000028,1.8,662.4
2023-10-11 00:59:00,20.21890742135554,20.080093498989584,20.24980585955643,20.155643748884813,-0.002000000000000028,1.8,662.4
2023-10-11 01:00:00,20.1595915620876,20.098616776813856,20.27922756734148,20.09447703886366,-0.002000000000000028,1.8,662.4
2023-10-11 01:01:00,20.098656209862952,20.094826488155604,20.27178492251511,20.20582363570003,-0.002000000000000028,1.8,662.4
2023-10-11 01:02:00,20.190337496355596,20.11715480757715,20.199257060544085,20.13103619838762,-0.002000000000000028,1.8,662.4
2023-10-11 01:03:00,20.157991647286508,20.137169561783935,20.233000506027736,20.110381558068298,-0.002000000000000028,1.8,662.4
2023-10-11 01:04:00,20.13571750989837,20.163455615522423,20.299286553744594,20.24872282195804,-0.002000000000000028,1.8,662.4
2023-10-11 01:05:00,20.24827485799466,20.19174985632486,20.34557259829154,20.22879156740754,-0.002000000000000028,1.8,662.4
2023-10-11 01:06:00,20.216544426309724,20.184823916947263,20.272015982088988,20.218188593036302,-0.002000000000000028,1.8,662.4
2023-10-11 01:07:00,20.208949085512245,20.15954214334488,20.276195146152418,20.15319217530447,-0.002000000000000028,1.8,662.4
2023-10-11 01:08:00,20.16616289105627,20.12022629825543,20.24366730715559,20.12683229184171,-0.002000000000000028,1.8,662.4
2023-10-11 01:09:00,20.151011462646863,20.087029068376523,20.224169437872547,20.164070768905447,-0.002000000000000028,1.8,662.4
2023-10-11 01:10:00,20.197735554117457,20.050696197129525,20.23742551824887,20.25742551824885,-0.002000000000000028,1.8,662.4
