DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2024-04-03 14:01:00,18.765353658327967,18.756724035419325,18.82555733850768,18.78274426019823,0.001998001998002027,1.8,660.9
2024-04-03 14:02:00,18.79122647517829,18.707727103499224,18.92858755227144,18.6934801838712,0.001998001998002027,1.8,660.9
2024-04-03 14:03:00,18.71121042604432,18.78597834479217,18.817099280667776,18.788299942687104,0.001998001998002027,1.8,660.9
2024-04-03 14:04:00,18.78658512934453,18.74135305169625,18.92561101533124,18.77668474892039,0.001998001998002027,1.8,660.9
2024-04-03 14:05:00,18.77830400394248,18.74431537465011,18.868505445440405,18.774643757888725,0.001998001998002027,1.8,660.9
2024-04-03 14:06:00,18.805773745723172,18.79694930903736,18.92002948513857,18.828065806188302,0.001998001998002027,1.8,660.9
2024-04-03 14:07:00,18.81060011668239,18.78389804422341,18.88867698230013,18.795993071940984,0.001998001998002027,1.8,660.9
2024-04-03 14:08:00,18.811795771973493,18.767381356032388,18.89157140378927,18.758264678937735,0.001998001998002027,1.8,660.9
2024-04-03 14:09:00,18.718837516280928,18.795960981579128,18.751813661980236,18.7355713223418,0.001998001998002027,1.8,660.9
2024-04-03 14:10:00,18.733759090190688,18.757088767206255,18.831607174228452,18.775389994341023,0.001998001998002027,1.8,660.9
2024-04-03 14:11:00,18.786977504060587,18.803312875972324,18.96587199317696,18.849070325029174,0.001998001998002027,1.8,660.9
2024-04-03 14:12:00,18.838565011617337,18.800589967913652,18.88876641231343,18.82010288364336,0.001998001998002027,1.8,660.9
2024-04-03 14:13:00,18.815545467051948,18.80636092418024,18.937413893018856,18.859176155055707,0.001998001998002027,1.8,660.9
2024-04-03 14:14:00,18.85713515361431,18.83611830576308,18.960308307453488,18.819354948946057,0.001998001998002027,1.8,660.9
2024-04-03 14:15:00,18.82554950110932,18.79214976730748,18.89183231032473,18.70365588731272,0.001998001998002027,1.8,660.9
2024-04-03 14:16:00,18.724262650469655,18.735044186519985,18.834726719273817,18.7379207157378,0.001998001998002027,1.8,660.9
2024-04-03 14:17:00,18.77166452122549,18.83218554729592,18.814257496910955,18.796642570016388,0.001998001998002027,1.8,660.9
