DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-10-27 12:55:00,0.0129275571091511,0.0313036805808906,0.0476436385936267,0.0151999640549433,0.0,5.33,85.16
2023-10-27 12:56:00,0.0068933049519159,0.0336312125665472,0.0938556225754609,0.0844903824163907,0.0,5.33,85.16
2023-10-27 12:57:00,0.0949091437913125,0.0705960779238807,0.0938319976025354,0.0660118891844945,0.0,5.33,85.16
2023-10-27 12:58:00,0.0452216169294956,0.1190411013656103,0.1400046087939586,0.1144569119927609,0.0,5.33,85.16
2023-10-27 12:59:00,0.1283433443154535,0.1929157085440351,0.1549288167327631,0.2068257602195444,0.0,5.33,85.16
2023-10-27 13:00:00,0.2091532906197244,0.2644785352741223,0.3709778997921376,0.2877144454522522,0.0,5.33,85.16
2023-10-27 13:01:00,0.2600282019501492,0.2161043809647367,0.2094446226254263,0.148334891594402,0.0,5.33,85.16
2023-10-27 13:02:00,0.1271216322052737,0.2498327504782196,0.2094209992332025,0.2600833184365569,0.0,5.33,85.16
2023-10-27 13:03:00,0.2809050851330426,0.3999567241539807,0.4173000988510011,0.4379092816552656,0.0,5.33,85.16
2023-10-27 13:04:00,0.4370003152462232,0.4193126892898249,0.4865117697291907,0.3778581184546397,0.0,5.33,85.16
2023-10-27 13:05:00,0.4864881471270337,0.5047461910240827,0.5327237418306936,0.5695153892732492,0.0,5.33,85.16
2023-10-27 13:06:00,0.6055555319961741,0.7703016804564982,0.7636812604674219,0.7427571489461116,0.0,5.33,85.16
2023-10-27 13:07:00,0.7173433157908562,0.724239290440778,0.7637363636503665,0.6481473848083397,0.0,5.33,85.16
2023-10-27 13:08:00,0.6629191525730107,0.7150472793534846,0.7638308285383459,0.6874633785373021,0.0,5.33,85.16
2023-10-27 13:09:00,0.7142563982168326,0.6726443686839048,0.6945719077040735,0.6219426714658312,0.0,5.33,85.16
2023-10-27 13:10:00,0.5882457956120675,0.5766081755043615,0.6715092135335112,0.6390655793717883,0.0,5.33,85.16
2023-10-27 13:11:00,0.6863940725859834,0.6921341598225013,0.7177998971673105,0.7499286413264485,0.0,5.33,85.16
2023-10-27 13:12:00,0.7972964931975639,0.7798794290958426,0.8528579137856127,0.8655333391589011,0.0,5.33,85.16
2023-10-27 13:13:00,0.9256946899604372,0.7962350602585957,0.8795771859153092,0.8621994833213193,0.0,5.33,85.16
2023-10-27 13:14:00,0.8495004312637775,0.927904125340092,0.9489069292376372,0.9025532731685076,0.0,5.33,85.16
2023-10-27 13:15:00,0.8841141329237985,0.8562153546139939,0.902687079965574,0.8793725017957286,0.0,5.33,85.16
2023-10-27 13:16:00,0.8701804792244161,0.9117137848713242,0.9488596745214296,0.9579493621574215,0.0,5.33,85.16
2023-10-27 13:17:00,0.9722981246553104,0.9209766356252658,0.9720325497162888,0.9233277705739624,0.0,5.33,85.16
2023-10-27 13:18:00,0.9307805522304308,1.477147154761724,1.0181657873159224,1.244090414550044,0.0,5.33,85.16
2023-10-27 13:19:00,1.2427190826695096,1.4416008544973238,1.2719262025275953,1.4471884777818786,0.0,5.33,85.16
2023-10-27 13:20:00,1.3770442067530553,1.4979452799175874,1.5953154554372873,1.639003125111287,0.0,5.33,85.16
2023-10-27 13:21:00,1.6552013048556091,1.625148184765692,1.5261352405899515,1.4867956536295424,0.0,5.33,85.16
2023-10-27 13:22:00,1.4891231605833468,1.3872475026345228,1.5493081031148677,1.3295710995176933,0.0,5.33,85.16
2023-10-27 13:23:00,1.3318986125671015,1.3226514993266392,1.4338923181057908,1.4429033228659025,0.0,5.33,85.16
2023-10-27 13:24:00,1.406009302481948,1.4279662697689446,1.497363893225895,1.5353901821713976,0.0,5.33,85.16
2023-10-27 13:25:00,1.5090909879716037,1.598935537250895,1.595590840677687,1.7052773322324128,0.0,5.33,85.16
2023-10-27 13:26:00,1.7094542593778217,1.691186296181911,1.7340771540621631,1.7153074862135895,0.0,5.33,85.16
