DateTime,Actual,Predicted
2023-10-27 12:55:00,0.0129275571091511,1.6899034
2023-10-27 12:56:00,0.0068933049519159,1.6899034
2023-10-27 12:57:00,0.0949091437913125,1.6899034
2023-10-27 12:58:00,0.0452216169294956,1.6899034
2023-10-27 12:59:00,0.1283433443154535,1.6899034
2023-10-27 13:00:00,0.2091532906197244,1.6899034
2023-10-27 13:01:00,0.2600282019501492,1.6899034
2023-10-27 13:02:00,0.1271216322052737,1.6899034
2023-10-27 13:03:00,0.2809050851330426,1.6899034
2023-10-27 13:04:00,0.4370003152462232,1.6899034
2023-10-27 13:05:00,0.4864881471270337,1.6899034
2023-10-27 13:06:00,0.6055555319961741,1.6899034
2023-10-27 13:07:00,0.7173433157908562,1.6899034
2023-10-27 13:08:00,0.6629191525730107,1.6899034
2023-10-27 13:09:00,0.7142563982168326,1.6899034
2023-10-27 13:10:00,0.5882457956120675,1.6899034
2023-10-27 13:11:00,0.6863940725859834,1.6899034
2023-10-27 13:12:00,0.7972964931975639,1.6899034
2023-10-27 13:13:00,0.9256946899604372,1.6899034
2023-10-27 13:14:00,0.8495004312637775,1.6899034
2023-10-27 13:15:00,0.8841141329237985,1.6899034
2023-10-27 13:16:00,0.8701804792244161,1.6899034
2023-10-27 13:17:00,0.9722981246553104,1.6899034
2023-10-27 13:18:00,0.9307805522304308,1.6899034
2023-10-27 13:19:00,1.2427190826695096,1.6899034
2023-10-27 13:20:00,1.3770442067530553,1.6899034
2023-10-27 13:21:00,1.6552013048556091,1.6899034
2023-10-27 13:22:00,1.4891231605833468,1.6899034
2023-10-27 13:23:00,1.3318986125671015,1.6899034
2023-10-27 13:24:00,1.406009302481948,1.6899034
2023-10-27 13:25:00,1.5090909879716037,1.6899034
2023-10-27 13:26:00,1.7094542593778217,1.6899034
2023-10-27 13:27:00,1.7028396144817748,1.6899034
2023-10-27 13:28:00,1.7014289301381496,1.6899034
2023-10-27 13:29:00,1.9185156973560993,1.6899034
2023-10-27 13:30:00,1.8921771589445484,1.6899034
2023-10-27 13:31:00,1.795865556181127,1.6899034
2023-10-27 13:32:00,1.8466223658314789,1.6899034
2023-10-27 13:33:00,2.2382041035018005,1.6899034
2023-10-27 13:34:00,2.4146429192014693,1.6899034
2023-10-27 13:35:00,2.6384289509472296,1.6899034
2023-10-27 13:36:00,2.720743954741863,1.6899034
2023-10-27 13:37:00,2.690706580895096,1.6899034
2023-10-27 13:38:00,2.6168634623911657,1.6899034
2023-10-27 13:39:00,2.8832648766990587,1.6899034
2023-10-27 13:40:00,3.608805131495501,1.6899034
2023-10-27 13:41:00,3.2455372382067935,1.6899034
2023-10-27 13:42:00,3.2640078478450505,1.6899034
2023-10-27 13:43:00,3.21112806390596,1.6899034
2023-10-27 13:44:00,3.0062810461454887,1.6899034
2023-10-27 13:45:00,3.2650929293002378,1.6899034
2023-10-27 13:46:00,3.2478096728894457,1.6899034
2023-10-27 13:47:00,2.975271784837105,1.6899034
2023-10-27 13:48:00,3.1078261581918127,1.6899034
2023-10-27 13:49:00,3.0986734519120773,1.6899034
2023-10-27 13:50:00,3.1071295720465173,1.6899034
2023-10-27 13:51:00,3.2595258811196004,1.6899034
2023-10-27 13:52:00,3.2202020922983934,1.6899034
2023-10-27 13:53:00,3.1438898927917194,1.6899034
2023-10-27 13:54:00,3.0529003152274754,1.6899034
2023-10-27 13:55:00,3.2246368894088846,1.6899034
2023-10-27 13:56:00,3.424267298258428,1.6899034
2023-10-27 13:57:00,3.406826746512081,1.6899034
2023-10-27 13:58:00,3.459974002054537,1.6899034
2023-10-27 13:59:00,3.3823140874153523,1.6899034
2023-10-27 14:00:00,3.446823608831778,1.6899034
2023-10-27 14:01:00,3.386929803640726,1.6899034
2023-10-27 14:02:00,3.5857141506446055,1.6899034
2023-10-27 14:03:00,3.6685653421408233,1.6899034
2023-10-27 14:04:00,3.611057205154452,1.6899034
2023-10-27 14:05:00,3.612071564335565,1.6899034
2023-10-27 14:06:00,3.667451957426693,1.6899034
2023-10-27 14:07:00,4.055138177823892,1.6899034
2023-10-27 14:08:00,4.027491261314594,1.6899034
2023-10-27 14:09:00,4.129874599873801,1.6899034
2023-10-27 14:10:00,4.161251856157833,1.6899034
2023-10-27 14:11:00,4.243025797771338,1.6899034
2023-10-27 14:12:00,4.625321016392661,1.6899034
2023-10-27 14:13:00,5.013321736716364,1.6899034
2023-10-27 14:14:00,5.006638022271886,1.6899034
2023-10-27 14:15:00,5.448650933514273,1.6899034
2023-10-27 14:16:00,5.387404656220724,1.6899034
2023-10-27 14:17:00,5.505242253505514,1.6899034
2023-10-27 14:18:00,5.3297990164595035,1.6899034
2023-10-27 14:19:00,5.416422995233404,1.6899034
2023-10-27 14:20:00,5.580456756984745,1.6899034
2023-10-27 14:21:00,5.883079018853778,1.6899034
2023-10-27 14:22:00,5.998526214121966,1.6899034
2023-10-27 14:23:00,6.024738948394486,1.6899034
