DateTime,Actual,Predicted
2024-05-08 15:21:00,0.9749162457554804,2.4692478
2024-05-08 15:22:00,0.8900760995639985,2.4692478
2024-05-08 15:23:00,0.9429239842166908,2.4692478
2024-05-08 15:24:00,0.9093928249460532,2.4692478
2024-05-08 15:25:00,0.9019204571218324,2.4692478
2024-05-08 15:26:00,0.85470057371856,2.4692478
2024-05-08 15:27:00,0.798873718355253,2.4692478
2024-05-08 15:28:00,0.8205281825480597,2.4692478
2024-05-08 15:29:00,0.8341385648049027,2.4692478
2024-05-08 15:30:00,0.6830878361511168,2.4692478
2024-05-08 15:31:00,0.5894385925453207,2.4692478
2024-05-08 15:32:00,0.6397191516653038,2.4692478
2024-05-08 15:33:00,0.9093099785560526,2.4692478
2024-05-08 15:34:00,0.911534655671062,2.4692478
2024-05-08 15:35:00,0.8524547251942067,2.4692478
2024-05-08 15:36:00,0.8095343429971535,2.4692478
2024-05-08 15:37:00,0.5119601405883714,2.4692478
2024-05-08 15:38:00,0.7201406326597635,2.4692478
2024-05-08 15:39:00,0.677721035827858,2.4692478
2024-05-08 15:40:00,0.8595176663123993,2.4692478
2024-05-08 15:41:00,0.6155382482645564,2.4692478
2024-05-08 15:42:00,0.905754582233044,2.4692478
2024-05-08 15:43:00,0.8235082122496351,2.4692478
2024-05-08 15:44:00,0.752664716067784,2.4692478
2024-05-08 15:45:00,0.866870006994418,2.4692478
2024-05-08 15:46:00,0.8861157121440328,2.4692478
2024-05-08 15:47:00,1.1019187225195992,2.4692478
2024-05-08 15:48:00,1.0244726576180485,2.4692478
2024-05-08 15:49:00,0.8694131104041389,2.4692478
2024-05-08 15:50:00,1.0613903555533852,2.4692478
2024-05-08 15:51:00,1.1047868898237994,2.4692478
2024-05-08 15:52:00,1.1688089588266166,2.4692478
2024-05-08 15:53:00,1.2255426923944697,2.4692478
2024-05-08 15:54:00,1.0318785753444215,2.4692478
2024-05-08 15:55:00,1.1094309109827236,2.4692478
2024-05-08 15:56:00,1.192882751690263,2.4692478
2024-05-08 15:57:00,1.2900761329947272,2.4692478
2024-05-08 15:58:00,1.130163475856648,2.4692478
2024-05-08 15:59:00,1.4153070485396029,2.4692478
2024-05-08 16:00:00,1.7449191728613869,2.4692478
2024-05-08 16:01:00,2.361950904546802,2.4692478
2024-05-08 16:02:00,2.3826208609827972,2.4692478
2024-05-08 16:03:00,1.778821355780451,2.4692478
2024-05-08 16:04:00,1.797557027739117,2.4692478
2024-05-08 16:05:00,1.8570073351872909,2.4692478
2024-05-08 16:06:00,1.9370567408898296,2.4692478
2024-05-08 16:07:00,2.2842170702376734,2.4692478
2024-05-08 16:08:00,2.1696171538501403,2.4692478
2024-05-08 16:09:00,2.213268636812586,2.4692478
2024-05-08 16:10:00,1.9523211763558947,2.4692478
2024-05-08 16:11:00,1.9436793688913667,2.4692478
2024-05-08 16:12:00,1.955408068327415,2.4692478
2024-05-08 16:13:00,1.845933647512993,2.4692478
2024-05-08 16:14:00,1.699428380997574,2.4692478
2024-05-08 16:15:00,1.546118346189587,2.4692478
2024-05-08 16:16:00,1.632409757598225,2.4692478
2024-05-08 16:17:00,1.6994297553980005,2.4692478
2024-05-08 16:18:00,1.8253720193205256,2.4692478
2024-05-08 16:19:00,2.0122938172740987,2.4692478
2024-05-08 16:20:00,1.943024078065946,2.4692478
2024-05-08 16:21:00,2.088167505501815,2.4692478
2024-05-08 16:22:00,1.9463395378782025,2.4692478
2024-05-08 16:23:00,2.0425392824905657,2.4692478
2024-05-08 16:24:00,2.0609497084672057,2.4692478
2024-05-08 16:25:00,1.8575003343163417,2.4692478
2024-05-08 16:26:00,1.794683778364515,2.4692478
2024-05-08 16:27:00,1.7730389833055824,2.4692478
2024-05-08 16:28:00,1.9609278523172409,2.4692478
2024-05-08 16:29:00,2.024237669120339,2.4692478
2024-05-08 16:30:00,2.129659957963213,2.4692478
2024-05-08 16:31:00,2.1086217608135485,2.4692478
2024-05-08 16:32:00,2.0257863757065024,2.4692478
2024-05-08 16:33:00,1.9307392894842224,2.4692478
2024-05-08 16:34:00,1.6722800564938325,2.4692478
2024-05-08 16:35:00,1.7022427932173514,2.4692478
2024-05-08 16:36:00,1.7753290264571433,2.4692478
2024-05-08 16:37:00,1.6236191721923203,2.4692478
2024-05-08 16:38:00,1.6830694153029526,2.4692478
2024-05-08 16:39:00,1.5900268726884406,2.4692478
2024-05-08 16:40:00,1.6633944437216996,2.4692478
2024-05-08 16:41:00,1.7843605002919958,2.4692478
2024-05-08 16:42:00,1.8920422276536328,2.4692478
2024-05-08 16:43:00,1.923833632503488,2.4692478
2024-05-08 16:44:00,1.7478937582518483,2.4692478
2024-05-08 16:45:00,1.5469589885836967,2.4692478
2024-05-08 16:46:00,1.078227782539784,2.4692478
2024-05-08 16:47:00,1.3081235189612244,2.4692478
2024-05-08 16:48:00,1.2269674577732983,2.4692478
2024-05-08 16:49:00,1.328705962184472,2.4692478
2024-05-08 16:50:00,1.286462129642814,2.4692478
2024-05-08 16:51:00,1.464345869077306,2.4692478
2024-05-08 16:52:00,1.4687597802001164,2.4692478
2024-05-08 16:53:00,1.557926072813757,2.4692478
2024-05-08 16:54:00,1.4553357390379915,2.4692478
2024-05-08 16:55:00,1.5354817542752244,2.4692478
2024-05-08 16:56:00,1.489325608394665,2.4692478
2024-05-08 16:57:00,1.5482659259921547,2.4692478
2024-05-08 16:58:00,1.5277376831040783,2.4692478
2024-05-08 16:59:00,1.4850366794121328,2.4692478
2024-05-08 18:00:00,0.706691071477735,2.4692478
2024-05-08 18:01:00,0.435387359477204,2.4692478
2024-05-08 18:02:00,0.4624228586682193,2.4692478
2024-05-08 18:03:00,0.6010602989338167,2.4692478
2024-05-08 18:04:00,0.2171087939860854,2.4692478
2024-05-08 18:05:00,0.3861480010605191,2.4692478
2024-05-08 18:06:00,0.2129778706598699,2.4692478
2024-05-08 18:07:00,0.3276928512209451,2.4692478
2024-05-08 18:08:00,0.3368017320791523,2.4692478
2024-05-08 18:09:00,0.4532927753457443,2.4692478
2024-05-08 18:10:00,0.5310296475433915,2.4692478
2024-05-08 18:11:00,0.3528832780973516,2.4692478
2024-05-08 18:12:00,0.3173210934334065,2.4692478
2024-05-08 18:13:00,0.3589678931376738,2.4692478
2024-05-08 18:14:00,0.4284494059453436,2.4692478
2024-05-08 18:15:00,0.3073439861818769,2.4692478
2024-05-08 18:16:00,0.3065711419941408,2.4692478
2024-05-08 18:17:00,0.0983224258301334,2.4692478
2024-05-08 18:18:00,0.0673056376251679,2.4692478
2024-05-08 18:19:00,-0.0173051181901655,2.4692478
2024-05-08 18:20:00,0.0642913817738417,2.4692478
2024-05-08 18:21:00,0.1881497190142909,2.4692478
2024-05-08 18:23:00,-0.0017940675562613,2.4692478
2024-05-08 18:24:00,-0.0938954974924399,2.4692478
2024-05-08 18:25:00,-0.3052391489309229,2.4692478
2024-05-08 18:26:00,-0.3490303665633973,2.4692478
2024-05-08 18:27:00,-0.3170367014007524,2.4692478
2024-05-08 18:29:00,-0.2050203485123347,2.4692478
2024-05-08 18:30:00,-0.2849542044129975,2.4692478
2024-05-08 18:31:00,-0.2136703057848308,2.4692478
2024-05-08 18:32:00,-0.469509027964591,2.4692478
2024-05-08 18:33:00,-0.399596634450063,2.4692478
2024-05-08 18:34:00,-0.3814940515675289,2.4692478
2024-05-08 18:35:00,-0.4041057802580781,2.4692478
2024-05-08 18:36:00,-0.5357785501803392,2.4692478
2024-05-08 18:37:00,-0.5700480753559987,2.4692478
2024-05-08 18:38:00,-0.3852286301874983,2.4692478
2024-05-08 18:40:00,-0.5772295301264876,2.4692478
2024-05-08 18:41:00,-0.4832632239871373,2.4692478
2024-05-08 18:42:00,-0.528707102483736,2.4692478
2024-05-08 18:43:00,-0.453256137343601,2.4692478
2024-05-08 18:44:00,-0.5841905590129954,2.4692478
2024-05-08 18:45:00,-0.6634649143560409,2.4692478
2024-05-08 18:46:00,-0.522181668693861,2.4692478
2024-05-08 18:47:00,-0.5221635399063871,2.4692478
2024-05-08 18:48:00,-0.6475856489261105,2.4692478
2024-05-08 18:49:00,-0.6222734786869069,2.4692478
2024-05-08 18:50:00,-0.5998278129530945,2.4692478
2024-05-08 18:51:00,-0.7181900695977674,2.4692478
2024-05-08 18:52:00,-0.7618578022504607,2.4692478
2024-05-08 18:53:00,-0.6362943621649038,2.4692478
2024-05-08 18:54:00,-0.4453111335545827,2.4692478
2024-05-08 18:56:00,-0.4834221781479755,2.4692478
2024-05-08 18:57:00,-0.4644578240100827,2.4692478
2024-05-08 18:58:00,-0.4324116368678687,2.4692478
2024-05-08 18:59:00,-0.3983607255642027,2.4692478
2024-05-08 19:00:00,-0.3209050786074385,2.4692478
2024-05-08 19:01:00,-0.6173003543227651,2.4692478
2024-05-08 19:02:00,-0.5258485475966381,2.4692478
2024-05-08 19:03:00,-0.5560113095125416,2.4692478
2024-05-08 19:04:00,-0.6503721835817942,2.4692478
2024-05-08 19:05:00,-0.7751610083612377,2.4692478
2024-05-08 19:06:00,-0.8675171324211988,2.4692478
2024-05-08 19:07:00,-0.8987625017313121,2.4692478
2024-05-08 19:08:00,-0.7067336720372168,2.4692478
2024-05-08 19:09:00,-0.5171667666539861,2.4692478
2024-05-08 19:10:00,-0.4439754589343465,2.4692478
2024-05-08 19:11:00,-0.5029320394070282,2.4692478
2024-05-08 19:12:00,-0.8526476166707653,2.4692478
2024-05-08 19:13:00,-0.6303407046362963,2.4692478
2024-05-08 19:14:00,-0.3680841023901848,2.4692478
2024-05-08 19:15:00,-0.4524922743456727,2.4692478
2024-05-08 19:16:00,-0.5324785829469647,2.4692478
2024-05-08 19:17:00,-0.3633869906146856,2.4692478
2024-05-08 19:18:00,-0.315797131442423,2.4692478
2024-05-08 19:19:00,-0.3066618988369782,2.4692478
2024-05-08 19:20:00,-0.3838526932377135,2.4692478
2024-05-08 19:21:00,-0.3203669499505395,2.4692478
2024-05-08 19:22:00,-0.3315494469077293,2.4692478
2024-05-08 19:25:00,-0.4873893830149427,2.4692478
2024-05-08 19:26:00,-0.5027126288105137,2.4692478
2024-05-08 19:27:00,-0.4803195115424614,2.4692478
2024-05-08 19:28:00,-0.5305898622839322,2.4692478
2024-05-08 19:29:00,-0.4387072111787802,2.4692478
2024-05-08 19:30:00,-0.4340911633299811,2.4692478
2024-05-08 19:31:00,-0.2014007938674922,2.4692478
2024-05-08 19:32:00,-0.1026606414390016,2.4692478
2024-05-08 19:33:00,-0.1440162206646391,2.4692478
2024-05-08 19:34:00,-0.0505072677796079,2.4692478
2024-05-08 19:35:00,-0.2902737059644096,2.4692478
2024-05-08 19:36:00,-0.4797254265520223,2.4692478
2024-05-08 19:37:00,-0.5005346700706923,2.4692478
2024-05-08 19:38:00,-0.5299776304131001,2.4692478
2024-05-08 19:39:00,-0.5431386653266372,2.4692478
2024-05-08 19:40:00,-0.8503635324353809,2.4692478
2024-05-08 19:41:00,-0.7550521411333193,2.4692478
2024-05-08 19:42:00,-0.7978054215179782,2.4692478
2024-05-08 19:43:00,-0.8041613997019113,2.4692478
2024-05-08 19:44:00,-0.669533591066056,2.4692478
2024-05-08 19:45:00,-0.7355237336755636,2.4692478
2024-05-08 19:46:00,-0.8153788052470645,2.4692478
2024-05-08 19:47:00,-0.7449043907834039,2.4692478
2024-05-08 19:48:00,-0.6967337499952464,2.4692478
2024-05-08 19:49:00,-0.543335868088775,2.4692478
2024-05-08 19:50:00,-0.4975485269391129,2.4692478
2024-05-08 19:51:00,-0.3993630497883487,2.4692478
2024-05-08 19:52:00,-0.2439341678012851,2.4692478
2024-05-08 19:53:00,-0.2144287454843834,2.4692478
2024-05-08 19:54:00,-0.3647925470075961,2.4692478
2024-05-08 19:55:00,-0.5247830799046369,2.4692478
2024-05-08 19:56:00,-0.3716924903767449,2.4692478
2024-05-08 19:57:00,-0.3510493938370018,2.4692478
2024-05-08 19:58:00,-0.4059700369166421,2.4692478
2024-05-08 19:59:00,-0.2448790256921711,2.4692478
2024-05-08 20:00:00,-0.3125216970878455,2.4692478
2024-05-08 20:01:00,-0.4379698326973766,2.4692478
2024-05-08 20:02:00,-0.627676204774275,2.4692478
2024-05-08 20:03:00,-1.0024305180410238,2.4692478
2024-05-08 20:04:00,-0.9000593039120304,2.4692478
2024-05-08 20:05:00,-0.9072583286013014,2.4692478
2024-05-08 20:06:00,-1.052716939719062,2.4692478
2024-05-08 20:07:00,-1.062070728727349,2.4692478
2024-05-08 20:08:00,-0.870956628183194,2.4692478
2024-05-08 20:09:00,-0.9456591432800678,2.4692478
2024-05-08 20:10:00,-0.9846501839932672,2.4692478
2024-05-08 20:11:00,-0.9244621277065336,2.4692478
2024-05-08 20:12:00,-0.8165263036170245,2.4692478
2024-05-08 20:13:00,-0.8444215864248008,2.4692478
2024-05-08 20:14:00,-0.7872313409575327,2.4692478
2024-05-08 20:15:00,-0.9426762851430794,2.4692478
2024-05-08 20:16:00,-1.0437183157611116,2.4692478
2024-05-08 20:17:00,-1.1307643296461265,2.4692478
2024-05-08 20:18:00,-1.0500823805648452,2.4692478
2024-05-08 20:19:00,-0.9728029869670536,2.4692478
2024-05-08 20:20:00,-1.1277383222673052,2.4692478
2024-05-08 20:21:00,-1.1027783710567292,2.4692478
2024-05-08 20:22:00,-1.3288555854957167,2.4692478
2024-05-08 20:23:00,-0.9585058649430492,2.4692478
2024-05-08 20:24:00,-0.8537964624927099,2.4692478
2024-05-08 20:25:00,-1.2926063505652792,2.4692478
2024-05-08 20:26:00,-0.9149943945525364,2.4692478
2024-05-08 20:27:00,-1.349487363404705,2.4692478
2024-05-08 20:28:00,-1.175771934225736,2.4692478
2024-05-08 20:29:00,-1.3035319802153251,2.4692478
2024-05-08 20:30:00,-1.2829937073609017,2.4692478
2024-05-08 20:31:00,-1.0385483731762406,2.4692478
2024-05-08 20:32:00,-0.8766931177208335,2.4692478
2024-05-08 20:33:00,-0.7276385485704395,2.4692478
2024-05-08 20:34:00,-0.673015156810834,2.4692478
2024-05-08 20:35:00,-0.7669186432167407,2.4692478
2024-05-08 20:36:00,-0.7440159753761009,2.4692478
2024-05-08 20:37:00,-0.5565855998913776,2.4692478
2024-05-08 20:38:00,-0.5594343092691361,2.4692478
2024-05-08 20:39:00,-0.4700924358523934,2.4692478
2024-05-08 20:40:00,-0.3458034864169121,2.4692478
2024-05-08 20:41:00,-0.6088325175745695,2.4692478
2024-05-08 20:42:00,-0.6869899194315394,2.4692478
2024-05-08 20:43:00,-0.6840263897977366,2.4692478
2024-05-08 20:44:00,-0.3412117087563047,2.4692478
2024-05-08 20:45:00,-0.5538808714281913,2.4692478
2024-05-08 20:46:00,-0.7184951400212185,2.4692478
2024-05-08 20:47:00,-0.6071568978244386,2.4692478
2024-05-08 20:48:00,-0.5631268924787491,2.4692478
2024-05-08 20:49:00,-0.7051113817373107,2.4692478
2024-05-08 20:50:00,-0.3528201145527418,2.4692478
2024-05-08 20:51:00,-0.5313779326028225,2.4692478
2024-05-08 20:52:00,-0.5813410168157134,2.4692478
2024-05-08 20:53:00,-0.3529681343582069,2.4692478
2024-05-08 20:54:00,-0.3092905914529638,2.4692478
2024-05-08 20:55:00,-0.0946065585520727,2.4692478
2024-05-08 20:56:00,0.184459430031211,2.4692478
2024-05-08 20:57:00,-0.2381398341121894,2.4692478
2024-05-08 20:58:00,-0.3709286083144434,2.4692478
2024-05-08 20:59:00,-0.4392568877473195,2.4692478
2024-05-08 21:00:00,-0.2043074976044181,2.4692478
2024-05-08 21:01:00,-0.2703568863752252,2.4692478
2024-05-08 21:02:00,-0.0897318157759627,2.4692478
2024-05-08 21:03:00,-0.2747352891843775,2.4692478
2024-05-08 21:04:00,-0.45166676409508,2.4692478
2024-05-08 21:05:00,-0.4609943808493426,2.4692478
2024-05-08 21:06:00,-0.1906669558852627,2.4692478
2024-05-08 21:07:00,-0.206297151282456,2.4692478
2024-05-08 21:08:00,-0.2911549952743826,2.4692478
2024-05-08 21:09:00,-0.3371536981144345,2.4692478
2024-05-08 21:10:00,-0.3110247670746275,2.4692478
2024-05-08 21:11:00,-0.0416902004594703,2.4692478
2024-05-08 21:12:00,0.0015301361651154,2.4692478
2024-05-08 21:13:00,0.0922696096597519,2.4692478
2024-05-08 21:14:00,0.0591170030154444,2.4692478
2024-05-08 21:15:00,0.2877444324419684,2.4692478
2024-05-08 21:16:00,0.318725893747569,2.4692478
2024-05-08 21:17:00,0.4658469096857516,2.4692478
2024-05-08 21:20:00,1.551363970323223,2.4692478
2024-05-08 21:21:00,1.211224212333832,2.4692478
2024-05-08 21:22:00,1.1423603156616764,2.4692478
2024-05-08 21:23:00,0.7585612285905654,2.4692478
2024-05-08 21:24:00,0.7674940640682735,2.4692478
2024-05-08 21:25:00,1.0054409933434272,2.4692478
2024-05-08 21:26:00,0.7691826350653628,2.4692478
2024-05-08 21:27:00,0.6691859432113461,2.4692478
2024-05-08 21:28:00,0.8931892826765306,2.4692478
2024-05-08 21:29:00,1.541697475530441,2.4692478
2024-05-08 21:30:00,1.4072825656237455,2.4692478
2024-05-08 21:31:00,1.1765296258034823,2.4692478
2024-05-08 21:32:00,1.0652994859975706,2.4692478
2024-05-08 21:33:00,1.407734934583459,2.4692478
2024-05-08 21:34:00,1.3089790095236822,2.4692478
2024-05-08 21:35:00,1.3180096974549542,2.4692478
2024-05-08 21:36:00,1.5653545818569228,2.4692478
2024-05-08 21:37:00,1.464822287410243,2.4692478
