DateTime,Actual,Predicted
2023-10-27 13:55:00,12.7475195,8.078197
2023-10-27 13:56:00,13.129286,9.740366
2023-10-27 13:57:00,13.095933,8.785675
2023-10-27 13:58:00,13.197571,8.211878
2023-10-27 13:59:00,13.049056,8.663289
2023-10-27 14:00:00,13.172422,8.352171
2023-10-27 14:01:00,13.057883,9.179834
2023-10-27 14:02:00,13.438033,8.476166
2023-10-27 14:03:00,13.596477,9.428115
2023-10-27 14:04:00,13.486499,8.35655
2023-10-27 14:05:00,13.48844,9.03409
2023-10-27 14:06:00,13.594347,8.432891
2023-10-27 14:07:00,14.335748,9.229773
2023-10-27 14:08:00,14.282876,8.5346985
2023-10-27 14:09:00,14.478671,9.315826
2023-10-27 14:10:00,14.538676,9.936536
2023-10-27 14:11:00,14.69506,9.226799
2023-10-27 14:12:00,15.426151,9.226947
2023-10-27 14:13:00,16.168154,7.815119
2023-10-27 14:14:00,16.15537,10.064025
2023-10-27 14:15:00,17.000666,8.446931
2023-10-27 14:16:00,16.88354,9.416536
2023-10-27 14:17:00,17.10889,9.957957
2023-10-27 14:18:00,16.773376,8.489374
2023-10-27 14:19:00,16.939034,8.922442
2023-10-27 14:20:00,17.252728,8.027337
2023-10-27 14:21:00,17.831455,8.077744
2023-10-27 14:22:00,18.052233,9.689862
2023-10-27 14:23:00,18.10236,8.335136
2023-10-27 14:24:00,17.441614,9.210737
2023-10-27 14:25:00,17.221113,8.048181
2023-10-27 14:26:00,18.011671,8.334653
2023-10-27 14:27:00,18.795748,9.453738
2023-10-27 14:28:00,19.134125,8.8506155
2023-10-27 14:29:00,19.036743,9.149815
2023-10-27 14:30:00,18.922203,9.63698
2023-10-27 14:31:00,19.060976,9.386381
2023-10-27 14:32:00,18.860369,9.098338
2023-10-27 14:33:00,18.411755,8.5745
2023-10-27 14:34:00,18.32801,9.278584
2023-10-27 14:35:00,17.43489,8.299289
2023-10-27 14:36:00,18.018755,8.907929
2023-10-27 14:37:00,17.828682,8.834162
2023-10-27 14:38:00,17.488823,8.686682
2023-10-27 14:39:00,16.762514,9.486521
2023-10-27 14:40:00,17.165285,9.512572
2023-10-27 14:41:00,16.752565,8.718649
2023-10-27 14:42:00,16.453737,8.470844
2023-10-27 14:43:00,16.2238,9.186902
2023-10-27 14:44:00,16.638802,8.30892
2023-10-27 14:45:00,16.458832,8.491478
2023-10-27 14:46:00,17.299488,9.217916
2023-10-27 14:47:00,17.86738,8.903252
2023-10-27 14:48:00,17.789375,9.329718
2023-10-27 14:49:00,17.403088,8.11099
2023-10-27 14:50:00,17.1862,8.431311
2023-10-27 14:51:00,17.22358,8.388655
2023-10-27 14:52:00,17.387262,8.233906
2023-10-27 14:53:00,17.634867,8.731819
2023-10-27 14:54:00,17.330376,8.789258
2023-10-27 14:55:00,17.125572,9.271038
2023-10-27 14:56:00,17.737675,9.712853
2023-10-27 14:57:00,17.789646,9.314492
2023-10-27 14:58:00,17.436523,10.080654
2023-10-27 14:59:00,17.619432,8.078197
2023-10-27 15:00:00,17.430769,9.740366
2023-10-27 15:01:00,17.722141,8.785675
2023-10-27 15:02:00,18.28547,8.211878
2023-10-27 15:03:00,18.258373,8.663289
2023-10-27 15:04:00,18.236074,8.352171
2023-10-27 15:05:00,18.269478,9.179834
2023-10-27 15:06:00,18.593557,8.476166
2023-10-27 15:07:00,18.898258,9.428115
2023-10-27 15:08:00,18.867268,8.35655
2023-10-27 15:09:00,19.07463,9.03409
2023-10-27 15:10:00,18.875942,8.432891
2023-10-27 15:11:00,18.816957,9.229773
2023-10-27 15:12:00,19.0969,8.5346985
2023-10-27 15:13:00,19.264778,9.315826
2023-10-27 15:14:00,19.400314,9.936536
2023-10-27 15:15:00,19.678717,9.226799
2023-10-27 15:16:00,19.532854,9.226947
2023-10-27 15:17:00,18.94779,7.815119
2023-10-27 15:18:00,18.841566,10.064025
2023-10-27 15:19:00,18.267998,8.446931
2023-10-27 15:20:00,18.382597,9.416536
2023-10-27 15:21:00,18.700336,9.957957
2023-10-27 15:22:00,18.011446,8.489374
2023-10-27 15:23:00,18.569235,8.922442
2023-10-27 15:24:00,18.19858,8.027337
2023-10-27 15:25:00,18.074598,8.077744
2023-10-27 15:26:00,17.344376,9.689862
2023-10-27 15:27:00,16.788115,8.335136
2023-10-27 15:28:00,16.947,9.210737
2023-10-27 15:29:00,17.194529,8.048181
2023-10-27 15:30:00,17.410736,8.334653
2023-10-27 15:31:00,17.640205,9.453738
2023-10-27 15:32:00,17.896576,8.8506155
2023-10-27 15:33:00,18.045076,9.149815
2023-10-27 15:34:00,18.117384,9.63698
2023-10-27 15:35:00,18.084475,9.386381
2023-10-27 15:36:00,18.088926,9.098338
2023-10-27 15:37:00,17.934523,8.5745
2023-10-27 15:38:00,17.92571,9.278584
2023-10-27 15:39:00,17.786114,8.299289
2023-10-27 15:40:00,18.122063,8.907929
2023-10-27 15:41:00,18.109129,8.834162
2023-10-27 15:42:00,18.073868,8.686682
2023-10-27 15:43:00,17.985552,9.486521
2023-10-27 15:44:00,18.095957,9.512572
2023-10-27 15:45:00,18.078228,8.718649
2023-10-27 15:46:00,18.429941,8.470844
2023-10-27 15:47:00,18.524355,9.186902
2023-10-27 15:48:00,18.555256,8.30892
2023-10-27 15:49:00,18.59043,8.491478
2023-10-27 15:50:00,18.555317,9.217916
2023-10-27 15:51:00,18.555498,8.903252
2023-10-27 15:52:00,18.564444,9.329718
2023-10-27 15:53:00,18.803207,8.11099
2023-10-27 15:54:00,18.74834,8.431311
2023-10-27 15:55:00,18.48761,8.388655
2023-10-27 15:56:00,18.708612,8.233906
2023-10-27 15:57:00,18.511766,8.731819
2023-10-27 15:58:00,18.131744,8.789258
2023-10-27 15:59:00,18.244802,9.271038
2023-10-27 16:00:00,18.100859,9.712853
2023-10-27 16:01:00,18.045485,9.314492
2023-10-27 16:02:00,18.114407,10.080654
2023-10-27 16:03:00,18.068533,8.078197
2023-10-27 16:04:00,17.805525,9.740366
2023-10-27 16:05:00,18.20329,8.785675
2023-10-27 16:06:00,18.280613,8.211878
2023-10-27 16:07:00,18.139614,8.663289
2023-10-27 16:08:00,18.307491,8.352171
2023-10-27 16:09:00,18.042639,9.179834
2023-10-27 16:10:00,17.876892,8.476166
2023-10-27 16:11:00,18.179749,9.428115
2023-10-27 16:12:00,18.212118,8.35655
2023-10-27 16:13:00,18.19926,9.03409
2023-10-27 16:14:00,18.446865,8.432891
2023-10-27 16:15:00,18.396496,9.229773
2023-10-27 16:16:00,18.316797,8.5346985
2023-10-27 16:17:00,18.396332,9.315826
2023-10-27 16:18:00,18.278688,9.936536
2023-10-27 16:19:00,17.901169,9.226799
2023-10-27 16:20:00,17.993448,9.226947
2023-10-27 16:21:00,18.024866,7.815119
2023-10-27 16:22:00,18.09961,10.064025
2023-10-27 16:23:00,18.01616,8.446931
2023-10-27 16:24:00,17.907658,9.416536
2023-10-27 16:25:00,17.832607,9.957957
2023-10-27 16:26:00,17.776934,8.489374
2023-10-27 16:27:00,17.859194,8.922442
2023-10-27 16:28:00,17.861876,8.027337
2023-10-27 16:29:00,17.724121,8.077744
2023-10-27 16:30:00,17.822224,9.689862
2023-10-27 16:31:00,18.00498,8.335136
2023-10-27 16:32:00,17.850502,9.210737
2023-10-27 16:33:00,18.000843,8.048181
2023-10-27 16:34:00,17.919678,8.334653
2023-10-27 16:35:00,18.114082,9.453738
2023-10-27 16:36:00,18.288298,8.8506155
2023-10-27 16:37:00,18.332611,9.149815
2023-10-27 16:38:00,18.03224,9.63698
2023-10-27 16:39:00,18.080826,9.386381
2023-10-27 16:40:00,17.434011,9.098338
2023-10-27 16:41:00,17.696638,8.5745
2023-10-27 16:42:00,17.917492,9.278584
2023-10-27 16:43:00,18.030624,8.299289
2023-10-27 16:44:00,17.926243,8.907929
2023-10-27 16:45:00,17.935041,8.834162
2023-10-27 16:46:00,17.820425,8.686682
2023-10-27 16:47:00,17.930906,9.486521
2023-10-27 16:48:00,17.864546,9.512572
2023-10-27 16:49:00,17.88226,8.718649
2023-10-27 16:50:00,17.962017,8.470844
2023-10-27 16:51:00,17.95328,9.186902
2023-10-27 16:52:00,18.026323,8.30892
2023-10-27 16:53:00,18.350851,8.491478
2023-10-27 16:54:00,18.194456,9.217916
2023-10-27 16:55:00,17.944185,8.903252
2023-10-27 16:56:00,18.079346,9.329718
2023-10-27 16:57:00,18.032362,8.11099
2023-10-27 16:58:00,17.935207,8.431311
2023-10-27 16:59:00,17.906868,8.388655
2023-10-30 06:00:00,6.2849965,8.233906
2023-10-30 06:01:00,5.8475523,8.8826885
2023-10-30 06:02:00,5.764342,8.778181
2023-10-30 06:03:00,6.638645,9.161864
2023-10-30 06:04:00,6.214392,10.072326
2023-10-30 06:05:00,6.9238434,9.671673
2023-10-30 06:06:00,7.1584287,9.997821
2023-10-30 06:07:00,6.267458,8.366153
2023-10-30 06:08:00,7.1561146,9.549146
2023-10-30 06:09:00,6.601393,8.605363
2023-10-30 06:10:00,6.351536,8.289768
2023-10-30 06:11:00,6.1040964,8.68172
2023-10-30 06:12:00,5.9120502,9.241076
2023-10-30 06:13:00,6.033779,9.150895
2023-10-30 06:14:00,5.78185,8.170197
2023-10-30 06:15:00,6.1975307,9.5541725
2023-10-30 06:16:00,6.674818,8.15305
2023-10-30 06:17:00,6.6306453,8.510905
2023-10-30 06:18:00,7.076713,9.2105875
2023-10-30 06:19:00,7.203304,9.515378
2023-10-30 06:20:00,7.6996937,8.687695
2023-10-30 06:21:00,7.527539,9.019394
2023-10-30 06:22:00,7.5584426,9.60125
2023-10-30 06:23:00,8.750402,9.135802
2023-10-30 06:24:00,8.750571,9.279293
2023-10-30 06:25:00,8.739247,8.339548
2023-10-30 06:26:00,8.392654,9.040176
2023-10-30 06:27:00,8.083054,8.795309
2023-10-30 06:28:00,8.031738,9.842234
2023-10-30 06:29:00,6.7102976,9.922928
2023-10-30 06:30:00,7.024518,9.213157
2023-10-30 06:31:00,6.7390647,7.3046017
2023-10-30 06:32:00,6.8036313,8.117389
2023-10-30 06:33:00,6.823553,8.125435
2023-10-30 06:34:00,6.8369136,8.296342
2023-10-30 06:35:00,7.0822034,8.458357
2023-10-30 06:36:00,7.0997763,8.813926
2023-10-30 06:37:00,6.7901754,7.328002
2023-10-30 06:38:00,6.578307,9.259569
2023-10-30 06:39:00,6.3333817,9.446222
2023-10-30 06:40:00,6.0257573,8.006064
2023-10-30 06:41:00,6.4572806,8.422431
2023-10-30 06:42:00,5.99543,9.549845
2023-10-30 06:43:00,6.1924686,9.045324
