DateTime,Actual,Predicted
2023-10-11 01:55:00,33.768772,15.245522
2023-10-11 01:56:00,34.027714,15.236566
2023-10-11 01:57:00,34.25759,15.230406
2023-10-11 01:58:00,34.18026,15.251458
2023-10-11 01:59:00,34.32176,15.216238
2023-10-11 02:00:00,34.473293,15.260244
2023-10-11 02:01:00,34.551678,15.198842
2023-10-11 02:02:00,34.328136,15.216043
2023-10-11 02:03:00,34.13417,15.284277
2023-10-11 02:04:00,34.038616,15.146151
2023-10-11 02:05:00,33.907238,15.320538
2023-10-11 02:06:00,34.157185,15.23639
2023-10-11 02:07:00,34.146294,15.232127
2023-10-11 02:08:00,34.07646,15.027504
2023-10-11 02:09:00,34.134937,15.235071
2023-10-11 02:10:00,34.166054,15.23451
2023-10-11 02:11:00,34.019356,15.236968
2023-10-11 02:12:00,33.90032,15.153125
2023-10-11 02:13:00,33.905117,15.216435
2023-10-11 02:14:00,33.984028,14.943013
2023-10-11 02:15:00,34.00652,15.227903
2023-10-11 02:16:00,33.375687,15.468548
2023-10-11 02:17:00,33.11586,15.076037
2023-10-11 02:18:00,33.132557,15.499033
2023-10-11 02:19:00,32.719677,15.2360115
2023-10-11 02:20:00,32.73072,15.233339
2023-10-11 02:21:00,32.788597,15.230302
2023-10-11 02:22:00,32.85992,15.323035
2023-10-11 02:23:00,33.045277,15.229792
2023-10-11 02:24:00,32.884758,15.329568
2023-10-11 02:25:00,33.056362,14.943479
2023-10-11 02:26:00,33.07135,15.238599
2023-10-11 02:27:00,33.057945,15.212017
2023-10-11 02:28:00,32.72974,15.231576
2023-10-11 02:29:00,33.174217,15.220408
2023-10-11 09:00:00,32.73553,15.292809
2023-10-11 09:01:00,32.342285,15.050279
2023-10-11 09:02:00,32.619675,15.230776
2023-10-11 09:03:00,33.01963,15.329581
2023-10-11 09:04:00,32.617752,15.499036
2023-10-11 09:05:00,32.537426,15.251567
2023-10-11 09:06:00,32.593365,15.233819
2023-10-11 09:07:00,32.547985,15.336045
2023-10-11 09:08:00,32.85532,15.25595
2023-10-11 09:09:00,33.26257,15.141456
2023-10-11 09:10:00,33.616295,15.396932
2023-10-11 09:11:00,33.34346,15.1340685
2023-10-11 09:12:00,33.161102,15.273756
2023-10-11 09:13:00,33.41448,15.027392
2023-10-11 09:14:00,33.306446,15.240943
2023-10-11 09:15:00,33.525845,15.132094
2023-10-11 09:16:00,33.716713,15.276378
2023-10-11 09:17:00,33.804527,15.233898
2023-10-11 09:18:00,34.04734,15.232344
2023-10-11 09:19:00,34.02494,15.230175
2023-10-11 09:20:00,33.355377,15.288407
2023-10-11 09:21:00,33.386932,15.241316
2023-10-11 09:22:00,33.102127,15.234664
2023-10-11 09:23:00,32.41434,15.217877
2023-10-11 09:24:00,32.921932,15.2539425
2023-10-11 09:25:00,32.410114,15.176283
2023-10-11 09:26:00,31.182827,15.262678
2023-10-11 09:27:00,31.507488,15.446912
2023-10-11 09:28:00,31.348751,15.350512
2023-10-11 09:29:00,31.438665,15.245522
2023-10-11 09:30:00,31.290033,15.236566
2023-10-11 09:31:00,31.263319,15.230406
2023-10-11 09:32:00,31.753218,15.251458
2023-10-11 09:33:00,31.432587,15.216238
2023-10-11 09:34:00,31.685966,15.260244
2023-10-11 09:35:00,31.881512,15.198842
2023-10-11 09:36:00,31.474352,15.216043
2023-10-11 09:37:00,31.849117,15.284277
2023-10-11 09:38:00,31.744938,15.146151
2023-10-11 09:39:00,31.582487,15.320538
2023-10-11 09:40:00,31.58825,15.23639
2023-10-11 09:41:00,31.542433,15.232127
2023-10-11 09:42:00,31.3747,15.027504
2023-10-11 09:43:00,30.51351,15.235071
2023-10-11 09:44:00,30.725782,15.23451
2023-10-11 09:45:00,30.340097,15.236968
2023-10-11 09:46:00,30.454397,15.153125
2023-10-11 09:47:00,30.46648,15.216435
2023-10-11 09:48:00,30.430698,14.943013
2023-10-11 09:49:00,30.264303,15.227903
2023-10-11 09:50:00,30.441189,15.468548
2023-10-11 09:51:00,30.49475,15.076037
2023-10-11 09:52:00,30.4977,15.499033
2023-10-11 09:53:00,30.64411,15.2360115
2023-10-11 09:54:00,30.726738,15.233339
2023-10-11 09:55:00,30.942791,15.230302
2023-10-11 09:56:00,30.936144,15.323035
2023-10-11 09:57:00,30.97395,15.229792
2023-10-11 09:58:00,31.005066,15.329568
2023-10-11 09:59:00,31.167603,14.943479
2023-10-11 10:00:00,30.940628,15.238599
2023-10-11 10:01:00,31.268034,15.212017
2023-10-11 10:02:00,31.517975,15.231576
2023-10-11 10:03:00,31.270496,15.220408
2023-10-11 10:04:00,31.34219,15.292809
2023-10-11 10:05:00,31.763252,15.050279
2023-10-11 10:06:00,31.965927,15.230776
2023-10-11 10:07:00,31.86756,15.329581
2023-10-11 10:08:00,31.731869,15.499036
2023-10-11 10:09:00,31.950737,15.251567
2023-10-11 10:10:00,31.946466,15.233819
2023-10-11 10:11:00,31.953197,15.336045
2023-10-11 10:12:00,32.17795,15.25595
2023-10-11 10:13:00,32.13488,15.141456
2023-10-11 10:14:00,32.163086,15.396932
2023-10-11 10:30:00,31.598915,15.1340685
2023-10-11 10:31:00,32.004753,15.273756
2023-10-11 10:32:00,32.56974,15.027392
2023-10-11 10:33:00,32.03732,15.240943
2023-10-11 10:34:00,31.985783,15.132094
2023-10-11 10:35:00,31.966724,15.276378
2023-10-11 10:36:00,31.752161,15.233898
2023-10-11 10:37:00,31.807661,15.232344
2023-10-11 10:38:00,31.912365,15.230175
2023-10-11 10:39:00,31.72228,15.288407
2023-10-11 10:40:00,31.612377,15.241316
2023-10-11 10:41:00,31.665937,15.234664
2023-10-11 10:42:00,31.594769,15.217877
2023-10-11 10:43:00,31.269827,15.2539425
2023-10-11 10:44:00,31.034224,15.176283
2023-10-11 10:45:00,30.949677,15.262678
2023-10-11 10:46:00,31.151981,15.446912
2023-10-11 10:47:00,30.829346,15.350512
2023-10-11 10:48:00,30.853771,15.245522
2023-10-11 10:49:00,31.142975,15.236566
2023-10-11 10:50:00,30.93132,15.230406
2023-10-11 10:51:00,31.073416,15.251458
2023-10-11 10:52:00,30.881233,15.216238
2023-10-11 10:53:00,30.884619,15.260244
2023-10-11 10:54:00,30.975943,15.198842
2023-10-11 10:55:00,30.57748,15.216043
2023-10-11 10:56:00,30.306425,15.284277
2023-10-11 10:57:00,30.230942,15.146151
2023-10-11 10:58:00,30.415922,15.320538
2023-10-11 10:59:00,30.429344,15.23639
2023-10-11 11:00:00,30.394001,15.232127
2023-10-11 11:01:00,29.353498,15.027504
2023-10-11 11:02:00,29.778439,15.235071
2023-10-11 11:03:00,29.948631,15.23451
2023-10-11 11:04:00,30.040924,15.236968
2023-10-11 11:05:00,29.891853,15.153125
2023-10-11 11:06:00,29.937225,15.216435
2023-10-11 11:07:00,29.852676,14.943013
