DateTime,Actual,Predicted
2023-10-11 00:55:00,20.22252543713398,20.195054523154823
2023-10-11 00:56:00,20.254388743837296,20.19502534075805
2023-10-11 00:57:00,20.254068799674823,20.195023336550975
2023-10-11 00:58:00,20.190179776708646,20.195023626279212
2023-10-11 00:59:00,20.21890742135554,20.195023581891896
2023-10-11 01:00:00,20.1595915620876,20.195023588685206
2023-10-11 01:01:00,20.098656209862952,20.195023587645498
2023-10-11 01:02:00,20.190337496355596,20.195023587804624
2023-10-11 01:03:00,20.157991647286508,20.19502358778027
2023-10-11 01:04:00,20.13571750989837,20.195023587783997
2023-10-11 01:05:00,20.24827485799466,20.195023587783425
2023-10-11 01:06:00,20.216544426309724,20.195023587783513
2023-10-11 01:07:00,20.208949085512245,20.1950235877835
2023-10-11 01:08:00,20.16616289105627,20.195023587783503
2023-10-11 01:09:00,20.151011462646863,20.195023587783503
2023-10-11 01:10:00,20.197735554117457,20.195023587783503
2023-10-11 01:11:00,20.13332987140228,20.195023587783503
2023-10-11 01:12:00,20.084784439041695,20.195023587783503
2023-10-11 01:13:00,20.074850868708666,20.195023587783503
2023-10-11 01:14:00,20.11039116547221,20.195023587783503
2023-10-11 01:15:00,20.139143432848417,20.195023587783503
2023-10-11 01:16:00,20.13139541525254,20.195023587783503
2023-10-11 01:17:00,20.129766015878204,20.195023587783503
2023-10-11 01:18:00,20.16494693975204,20.195023587783503
2023-10-11 01:19:00,20.16994818054889,20.195023587783503
2023-10-11 01:20:00,20.242505479933985,20.195023587783503
2023-10-11 01:21:00,20.26647793675676,20.195023587783503
2023-10-11 01:22:00,20.28567061115615,20.195023587783503
2023-10-11 01:23:00,20.289490413923488,20.195023587783503
2023-10-11 01:24:00,20.282717119558868,20.195023587783503
2023-10-11 01:25:00,20.289825201425572,20.195023587783503
2023-10-11 01:26:00,20.339246841929764,20.195023587783503
2023-10-11 01:27:00,20.24589698849138,20.195023587783503
2023-10-11 01:28:00,20.20344553046851,20.195023587783503
2023-10-11 01:29:00,20.200994076723475,20.195023587783503
2023-10-11 01:30:00,20.157513843172296,20.195023587783503
2023-10-11 01:31:00,20.170430460405044,20.195023587783503
2023-10-11 01:32:00,20.159340106068782,20.195023587783503
2023-10-11 01:33:00,20.32397715512695,20.195023587783503
2023-10-11 01:34:00,20.404813959483192,20.195023587783503
2023-10-11 01:35:00,20.532896701036577,20.195023587783503
2023-10-11 01:36:00,20.49671649912267,20.195023587783503
2023-10-11 01:37:00,20.432773549973945,20.195023587783503
2023-10-11 01:38:00,20.570110522433367,20.195023587783503
2023-10-11 01:39:00,20.59094731411011,20.195023587783503
2023-10-11 01:40:00,20.60368663692532,20.195023587783503
2023-10-11 01:41:00,20.560619866824595,20.195023587783503
2023-10-11 01:42:00,20.567368553443828,20.195023587783503
2023-10-11 01:43:00,20.654141857499496,20.195023587783503
2023-10-11 01:44:00,20.63266508229566,20.195023587783503
2023-10-11 01:45:00,20.650671460132344,20.195023587783503
2023-10-11 01:46:00,20.71068618579403,20.195023587783503
2023-10-11 01:47:00,20.65815844866927,20.195023587783503
2023-10-11 01:48:00,20.545630717882545,20.195023587783503
2023-10-11 01:49:00,20.51297500915649,20.195023587783503
2023-10-11 01:50:00,20.528155877258996,20.195023587783503
2023-10-11 01:51:00,20.4637256261866,20.195023587783503
2023-10-11 01:52:00,20.545871785388897,20.195023587783503
2023-10-11 01:53:00,20.62503491647334,20.195023587783503
2023-10-11 01:54:00,20.674766603385763,20.195023587783503
2023-10-11 01:55:00,20.63269912885943,20.195023587783503
2023-10-11 01:56:00,20.72224866439524,20.195023587783503
2023-10-11 01:57:00,20.801746505140557,20.195023587783503
2023-10-11 01:58:00,20.775002702874303,20.195023587783503
2023-10-11 01:59:00,20.823936937493382,20.195023587783503
2023-10-11 02:00:00,20.876341510940563,20.195023587783503
2023-10-11 02:01:00,20.903449489075,20.195023587783503
2023-10-11 02:02:00,20.826142105639462,20.195023587783503
2023-10-11 02:03:00,20.759063584754585,20.195023587783503
2023-10-11 02:04:00,20.72601899559163,20.195023587783503
2023-10-11 02:05:00,20.680584563943853,20.195023587783503
2023-10-11 02:06:00,20.767023057701067,20.195023587783503
2023-10-11 02:07:00,20.763257292493392,20.195023587783503
2023-10-11 02:08:00,20.73910760989378,20.195023587783503
2023-10-11 02:09:00,20.75932910624977,20.195023587783503
2023-10-11 02:10:00,20.77008959399552,20.195023587783503
2023-10-11 02:11:00,20.71935855971941,20.195023587783503
2023-10-11 02:12:00,20.678191925771728,20.195023587783503
2023-10-11 02:13:00,20.67985072508884,20.195023587783503
2023-10-11 02:14:00,20.707140874938887,20.195023587783503
2023-10-11 02:15:00,20.714918314305297,20.195023587783503
2023-10-11 02:16:00,20.496759312519544,20.195023587783503
2023-10-11 02:17:00,20.406904552407923,20.195023587783503
2023-10-11 02:18:00,20.41267860742886,20.195023587783503
2023-10-11 02:19:00,20.26989249636779,20.195023587783503
2023-10-11 02:20:00,20.27371231622044,20.195023587783503
2023-10-11 02:21:00,20.293727049312224,20.195023587783503
2023-10-11 02:22:00,20.31839346717686,20.195023587783503
2023-10-11 02:23:00,20.382493775208047,20.195023587783503
2023-10-11 02:24:00,20.326983097260495,20.195023587783503
2023-10-11 02:25:00,20.3863283240284,20.195023587783503
2023-10-11 02:26:00,20.391511717981416,20.195023587783503
2023-10-11 02:27:00,20.386874772651257,20.195023587783503
2023-10-11 02:28:00,20.273372631890425,20.195023587783503
2023-10-11 02:29:00,20.427086479956245,20.195023587783503
2023-10-11 09:00:00,20.275376677636817,20.195023587783503
2023-10-11 09:01:00,20.13938004283426,20.195023587783503
2023-10-11 09:02:00,20.235310088644837,20.195023587783503
2023-10-11 09:03:00,20.373625718463984,20.195023587783503
2023-10-11 09:04:00,20.23464552814164,20.195023587783503
2023-10-11 09:05:00,20.206866329979334,20.195023587783503
2023-10-11 09:06:00,20.22621103033282,20.195023587783503
2023-10-11 09:07:00,20.210517804389667,20.195023587783503
2023-10-11 09:08:00,20.316803079755857,20.195023587783503
2023-10-11 09:09:00,20.457639559907022,20.195023587783503
2023-10-11 09:10:00,20.579967826868938,20.195023587783503
2023-10-11 09:11:00,20.485614697089716,20.195023587783503
2023-10-11 09:12:00,20.42254983957139,20.195023587783503
2023-10-11 09:13:00,20.51017521880226,20.195023587783503
2023-10-11 09:14:00,20.47281451779412,20.195023587783503
2023-10-11 09:15:00,20.54868892150472,20.195023587783503
2023-10-11 09:16:00,20.61469483771134,20.195023587783503
2023-10-11 09:17:00,20.64506477338773,20.195023587783503
2023-10-11 09:18:00,20.729036509997684,20.195023587783503
2023-10-11 09:19:00,20.721288945121387,20.195023587783503
2023-10-11 09:20:00,20.489736061892415,20.195023587783503
2023-10-11 09:21:00,20.500648370622685,20.195023587783503
2023-10-11 09:22:00,20.40215491027925,20.195023587783503
2023-10-11 09:23:00,20.16429980785773,20.195023587783503
2023-10-11 09:24:00,20.3398391581577,20.195023587783503
2023-10-11 09:25:00,20.162837493378905,20.195023587783503
2023-10-11 09:26:00,19.73840856448078,20.195023587783503
2023-10-11 09:27:00,19.850684991524815,20.195023587783503
2023-10-11 09:28:00,19.79578949009141,20.195023587783503
2023-10-11 09:29:00,19.82688517132408,20.195023587783503
2023-10-11 09:30:00,19.775483938208826,20.195023587783503
2023-10-11 09:31:00,19.76624458160296,20.195023587783503
2023-10-11 09:32:00,19.93566506635756,20.195023587783503
2023-10-11 09:33:00,19.824782264659916,20.195023587783503
2023-10-11 09:34:00,19.91240766299842,20.195023587783503
2023-10-11 09:35:00,19.98003306355469,20.195023587783503
2023-10-11 09:36:00,19.839226088380823,20.195023587783503
2023-10-11 09:37:00,19.96882997412257,20.195023587783503
2023-10-11 09:38:00,19.932801680496027,20.195023587783503
2023-10-11 09:39:00,19.876621755369456,20.195023587783503
2023-10-11 09:40:00,19.878614978892927,20.195023587783503
2023-10-11 09:41:00,19.862770100555736,20.195023587783503
2023-10-11 09:42:00,19.804763323048174,20.195023587783503
2023-10-11 09:43:00,19.506939971012116,20.195023587783503
2023-10-11 09:44:00,19.580349193919687,20.195023587783503
