DateTime,Actual,Predicted
2024-04-08 09:00:00,7.6615944,17.564606
2024-04-08 09:01:00,7.6615944,17.598732
2024-04-08 09:02:00,7.6615944,17.285631
2024-04-08 09:03:00,7.6615944,17.397623
2024-04-08 09:04:00,7.6615944,17.414598
2024-04-08 09:05:00,7.6615944,17.595146
2024-04-08 09:06:00,7.6615944,17.502346
2024-04-08 09:07:00,7.6615944,17.580183
2024-04-08 09:08:00,7.6615944,17.591782
2024-04-08 09:09:00,7.6615944,17.634556
2024-04-08 09:10:00,7.6615944,16.70162
2024-04-08 09:11:00,7.6615944,17.56031
2024-04-08 09:12:00,7.6615944,17.407022
2024-04-08 09:13:00,7.6615944,17.573584
2024-04-08 09:14:00,7.6615944,17.573854
2024-04-08 09:15:00,7.6615944,16.212887
2024-04-08 09:16:00,7.6615944,17.572668
2024-04-08 09:17:00,7.6615944,17.610905
2024-04-08 09:18:00,7.6615944,16.367327
2024-04-08 09:19:00,7.6615944,17.254965
2024-04-08 09:20:00,7.6615944,17.599361
2024-04-08 09:21:00,7.6615944,17.60016
2024-04-08 09:22:00,7.6615944,17.575068
2024-04-08 09:23:00,7.6615944,17.60107
2024-04-08 09:24:00,7.6615944,17.55463
2024-04-08 09:25:00,7.6615944,17.750526
2024-04-08 09:26:00,7.6615944,17.396637
2024-04-08 09:27:00,7.6615944,15.287374
2024-04-08 09:28:00,7.6615944,17.258202
2024-04-08 09:29:00,7.6615944,17.412981
2024-04-08 09:30:00,7.6615944,17.534788
2024-04-08 09:31:00,7.6615944,17.574942
2024-04-08 09:32:00,7.6615944,17.52763
2024-04-08 09:33:00,7.6615944,17.573952
2024-04-08 09:34:00,7.6615944,17.48742
2024-04-08 09:35:00,7.6615944,17.611597
2024-04-08 09:36:00,7.6615944,17.574516
2024-04-08 09:37:00,7.6615944,17.428635
2024-04-08 09:38:00,7.6615944,17.626759
2024-04-08 09:39:00,7.6615944,17.57533
2024-04-08 09:40:00,7.6615944,17.573915
2024-04-08 09:41:00,7.6615944,17.48936
2024-04-08 09:42:00,7.6615944,17.578966
2024-04-08 09:43:00,7.6615944,17.568079
2024-04-08 09:44:00,7.6615944,17.218424
2024-04-08 09:45:00,7.6615944,17.41663
2024-04-08 09:46:00,7.6615944,17.44277
2024-04-08 09:47:00,7.6615944,17.405169
2024-04-08 09:48:00,7.6615944,17.38308
2024-04-08 09:49:00,7.6615944,17.53613
2024-04-08 09:50:00,7.6615944,15.634078
2024-04-08 09:51:00,7.6615944,17.572432
2024-04-08 09:52:00,7.6615944,17.425266
2024-04-08 09:53:00,7.6615944,17.568285
2024-04-08 09:54:00,7.6615944,17.201904
2024-04-08 09:55:00,7.6615944,17.622347
2024-04-08 09:56:00,7.6615944,17.573854
2024-04-08 09:57:00,7.6615944,17.520496
2024-04-08 09:58:00,7.6615944,17.114288
2024-04-08 09:59:00,7.6615944,17.599064
2024-04-08 10:00:00,7.6615944,17.598389
2024-04-08 10:01:00,7.6615944,17.417116
2024-04-08 10:02:00,7.6615944,17.587547
2024-04-08 10:03:00,7.6615944,16.39977
2024-04-08 10:04:00,7.6615944,17.560528
2024-04-08 10:05:00,7.6615944,17.598728
2024-04-08 10:06:00,7.6615944,17.31483
2024-04-08 10:07:00,7.6615944,17.39623
2024-04-08 10:08:00,7.6615944,17.425371
2024-04-08 10:09:00,7.6615944,17.594849
2024-04-08 10:10:00,7.6615944,17.535538
2024-04-08 10:11:00,7.6615944,17.579266
2024-04-08 10:12:00,7.6615944,17.588808
2024-04-08 10:13:00,7.6615944,17.633345
2024-04-08 10:14:00,7.6615944,16.548695
2024-04-08 10:15:00,7.6615944,17.548742
2024-04-08 10:30:00,7.6615944,17.413916
2024-04-08 10:31:00,7.6615944,17.573603
2024-04-08 10:32:00,7.6615944,17.573849
2024-04-08 10:33:00,7.6615944,16.199348
2024-04-08 10:34:00,7.6615944,17.573584
2024-04-08 10:35:00,7.6615944,17.601788
2024-04-08 10:36:00,7.6615944,16.314056
2024-04-08 10:37:00,7.6615944,17.34745
2024-04-08 10:38:00,7.6615944,17.599155
2024-04-08 10:39:00,7.6615944,17.59959
2024-04-08 10:40:00,7.6615944,17.574644
2024-04-08 10:41:00,7.6615944,17.600704
2024-04-08 10:42:00,7.6615944,17.566267
2024-04-08 10:43:00,7.6615944,17.601566
2024-04-08 10:44:00,7.6615944,17.397442
2024-04-08 10:45:00,7.6615944,15.739816
2024-04-08 10:46:00,7.6615944,17.273508
2024-04-08 10:47:00,7.6615944,17.42146
2024-04-08 10:48:00,7.6615944,17.547533
2024-04-08 10:49:00,7.6615944,17.564127
2024-04-08 10:50:00,7.6615944,17.557652
2024-04-08 10:51:00,7.6615944,17.573885
2024-04-08 10:52:00,7.6615944,17.518356
2024-04-08 10:53:00,7.6615944,17.610107
2024-04-08 10:54:00,7.6615944,17.574287
2024-04-08 10:55:00,7.6615944,17.460506
2024-04-08 10:56:00,7.6615944,17.613382
2024-04-08 10:57:00,7.6615944,17.57542
2024-04-08 10:58:00,7.6615944,17.574167
2024-04-08 10:59:00,7.6615944,17.53205
2024-04-08 11:00:00,7.6615944,17.578398
2024-04-08 11:01:00,7.6615944,17.56268
2024-04-08 11:02:00,7.6615944,17.292894
2024-04-08 11:03:00,7.6615944,17.408966
2024-04-08 11:04:00,7.6615944,17.416712
2024-04-08 11:05:00,7.6615944,17.404287
2024-04-08 11:06:00,7.6615944,17.434689
2024-04-08 11:07:00,7.6615944,17.519733
2024-04-08 11:08:00,7.6615944,13.966561
2024-04-08 11:09:00,7.6615944,17.572216
2024-04-08 11:10:00,7.6615944,17.476233
2024-04-08 11:11:00,7.6615944,17.570507
2024-04-08 11:12:00,7.6615944,17.281395
2024-04-08 11:13:00,7.6615944,17.622126
