DateTime,Actual,Predicted
2024-05-08 16:21:00,9.384485,11.687438
2024-05-08 16:22:00,9.130933,12.82707
2024-05-08 16:23:00,9.302913,12.756817
2024-05-08 16:24:00,9.335827,12.459564
2024-05-08 16:25:00,8.972109,12.806663
2024-05-08 16:26:00,8.859811,12.806023
2024-05-08 16:27:00,8.821115,12.676008
2024-05-08 16:28:00,9.157012,10.025611
2024-05-08 16:29:00,9.270195,12.020715
2024-05-08 16:30:00,9.458663,12.685772
2024-05-08 16:31:00,9.421053,12.701341
2024-05-08 16:32:00,9.272963,12.813051
2024-05-08 16:33:00,9.103042,12.577866
2024-05-08 16:34:00,8.640983,12.776206
2024-05-08 16:35:00,8.694548,12.7031355
2024-05-08 16:36:00,8.825209,12.758025
2024-05-08 16:37:00,8.553989,12.444027
2024-05-08 16:38:00,8.660271,12.361859
2024-05-08 16:39:00,8.493934,10.612443
2024-05-08 16:40:00,8.625098,12.600079
2024-05-08 16:41:00,8.841354,11.634966
2024-05-08 16:42:00,9.033861,11.547185
2024-05-08 16:43:00,9.090697,12.789673
2024-05-08 16:44:00,8.77616,11.742632
2024-05-08 16:45:00,8.41694,11.6566305
2024-05-08 16:46:00,7.578967,12.508092
2024-05-08 16:47:00,7.9899616,12.282663
2024-05-08 16:48:00,7.844875,12.743871
2024-05-08 16:49:00,8.026759,12.678805
2024-05-08 16:50:00,7.9512367,12.767265
2024-05-08 16:51:00,8.269248,12.841644
2024-05-08 16:52:00,8.277139,11.89338
2024-05-08 16:53:00,8.436547,12.327314
2024-05-08 16:54:00,8.25314,12.454005
2024-05-08 16:55:00,8.396421,12.876469
2024-05-08 16:56:00,8.313906,12.526891
2024-05-08 16:57:00,8.419277,12.285041
2024-05-08 16:58:00,8.382577,12.494726
2024-05-08 16:59:00,8.306238,12.49556
2024-05-08 18:00:00,6.9147525,12.8014345
2024-05-08 18:01:00,6.429728,12.80105
2024-05-08 18:02:00,6.478062,12.665349
2024-05-08 18:03:00,6.725911,11.781147
2024-05-08 18:04:00,6.039501,10.684616
2024-05-08 18:05:00,6.3417015,12.761109
2024-05-08 18:06:00,6.0321164,10.707741
2024-05-08 18:07:00,6.2371984,12.791243
2024-05-08 18:08:00,6.253482,10.987885
2024-05-08 18:09:00,6.46174,15.532406
2024-05-08 18:10:00,6.600714,11.80229
2024-05-08 18:11:00,6.282232,12.775147
2024-05-08 18:12:00,6.2186556,12.79239
2024-05-08 18:13:00,6.29311,12.465497
2024-05-08 18:14:00,6.417326,11.086437
2024-05-08 18:15:00,6.200819,12.585103
2024-05-08 18:16:00,6.199438,12.683209
2024-05-08 18:17:00,5.827141,12.846624
2024-05-08 18:18:00,5.7716913,11.506362
2024-05-08 18:19:00,5.620428,10.829056
2024-05-08 18:20:00,5.7663016,12.675781
2024-05-08 18:21:00,5.98773,11.030297
2024-05-08 18:23:00,5.6481586,12.628963
2024-05-08 18:24:00,5.4835043,12.777805
2024-05-08 18:25:00,5.1056743,12.03384
2024-05-08 18:26:00,5.0273867,11.687438
2024-05-08 18:27:00,5.0845838,12.82707
2024-05-08 18:29:00,5.28484,12.756817
2024-05-08 18:30:00,5.1419387,12.459564
2024-05-08 18:31:00,5.2693768,12.806663
2024-05-08 18:32:00,4.8120017,12.806023
2024-05-08 18:33:00,4.9369864,12.676008
2024-05-08 18:34:00,4.9693494,10.025611
2024-05-08 18:35:00,4.928925,12.020715
2024-05-08 18:36:00,4.693527,12.685772
2024-05-08 18:37:00,4.6322618,12.701341
2024-05-08 18:38:00,4.962673,12.813051
2024-05-08 18:40:00,4.619424,12.577866
2024-05-08 18:41:00,4.7874126,12.776206
2024-05-08 18:42:00,4.706169,12.7031355
2024-05-08 18:43:00,4.841057,12.758025
2024-05-08 18:44:00,4.6069794,12.444027
2024-05-08 18:45:00,4.4652567,12.361859
2024-05-08 18:46:00,4.7178354,10.612443
2024-05-08 18:47:00,4.7178683,12.600079
2024-05-08 18:48:00,4.4936447,11.634966
2024-05-08 18:49:00,4.5388966,11.547185
2024-05-08 18:50:00,4.579024,12.789673
2024-05-08 18:51:00,4.3674216,11.742632
