DateTime,Actual,Predicted
2023-10-27 12:55:00,0.0129275571091511,0.09460606209522027
2023-10-27 12:56:00,0.0068933049519159,0.09540283315778453
2023-10-27 12:57:00,0.0949091437913125,0.09579963769324706
2023-10-27 12:58:00,0.0452216169294956,0.09602805883862331
2023-10-27 12:59:00,0.1283433443154535,0.09615487182347238
2023-10-27 13:00:00,0.2091532906197244,0.09622588938165322
2023-10-27 13:01:00,0.2600282019501492,0.09626557677992054
2023-10-27 13:02:00,0.1271216322052737,0.09628776696028396
2023-10-27 13:03:00,0.2809050851330426,0.09630017249481426
2023-10-27 13:04:00,0.4370003152462232,0.0963071080796567
2023-10-27 13:05:00,0.4864881471270337,0.09631098554174855
2023-10-27 13:06:00,0.6055555319961741,0.0963131533096977
2023-10-27 13:07:00,0.7173433157908562,0.09631436524053782
2023-10-27 13:08:00,0.6629191525730107,0.09631504279300174
2023-10-27 13:09:00,0.7142563982168326,0.09631542159129225
2023-10-27 13:10:00,0.5882457956120675,0.09631563336551352
2023-10-27 13:11:00,0.6863940725859834,0.09631575176182494
2023-10-27 13:12:00,0.7972964931975639,0.09631581795348154
2023-10-27 13:13:00,0.9256946899604372,0.09631585495915829
2023-10-27 13:14:00,0.8495004312637775,0.0963158756478677
2023-10-27 13:15:00,0.8841141329237985,0.0963158872142742
2023-10-27 13:16:00,0.8701804792244161,0.09631589368068916
2023-10-27 13:17:00,0.9722981246553104,0.09631589729585954
2023-10-27 13:18:00,0.9307805522304308,0.0963158993169877
2023-10-27 13:19:00,1.2427190826695096,0.09631590044693539
2023-10-27 13:20:00,1.3770442067530553,0.09631590107865406
2023-10-27 13:21:00,1.6552013048556091,0.09631590143182933
2023-10-27 13:22:00,1.4891231605833468,0.0963159016292785
2023-10-27 13:23:00,1.3318986125671015,0.09631590173966487
2023-10-27 13:24:00,1.406009302481948,0.09631590180137906
2023-10-27 13:25:00,1.5090909879716037,0.09631590183588301
2023-10-27 13:26:00,1.7094542593778217,0.0963159018551707
2023-10-27 13:27:00,1.7028396144817748,0.09631590186595318
2023-10-27 13:28:00,1.7014289301381496,0.09631590187198213
2023-10-27 13:29:00,1.9185156973560993,0.09631590187535366
2023-10-27 13:30:00,1.8921771589445484,0.0963159018772366
2023-10-27 13:31:00,1.795865556181127,0.09631590187829175
2023-10-27 13:32:00,1.8466223658314789,0.0963159018788815
2023-10-27 13:33:00,2.2382041035018005,0.09631590187921191
2023-10-27 13:34:00,2.4146429192014693,0.09631590187939665
2023-10-27 13:35:00,2.6384289509472296,0.09631590187949968
2023-10-27 13:36:00,2.720743954741863,0.09631590187955652
2023-10-27 13:37:00,2.690706580895096,0.0963159018795885
2023-10-27 13:38:00,2.6168634623911657,0.09631590187960626
2023-10-27 13:39:00,2.8832648766990587,0.09631590187961692
2023-10-27 13:40:00,3.608805131495501,0.09631590187962402
2023-10-27 13:41:00,3.2455372382067935,0.09631590187962757
2023-10-27 13:42:00,3.2640078478450505,0.09631590187962757
2023-10-27 13:43:00,3.21112806390596,0.09631590187962757
2023-10-27 13:44:00,3.0062810461454887,0.09631590187962757
2023-10-27 13:45:00,3.2650929293002378,0.09631590187962757
