DateTime,Actual,Predicted
2024-04-03 14:01:00,18.765353658327967,18.460924
2024-04-03 14:02:00,18.79122647517829,18.460924
2024-04-03 14:03:00,18.71121042604432,18.460924
2024-04-03 14:04:00,18.78658512934453,18.460924
2024-04-03 14:05:00,18.77830400394248,18.460924
2024-04-03 14:06:00,18.805773745723172,18.460924
2024-04-03 14:07:00,18.81060011668239,18.460924
2024-04-03 14:08:00,18.811795771973493,18.460924
2024-04-03 14:09:00,18.718837516280928,18.460924
2024-04-03 14:10:00,18.733759090190688,18.460924
2024-04-03 14:11:00,18.786977504060587,18.460924
2024-04-03 14:12:00,18.838565011617337,18.460924
2024-04-03 14:13:00,18.815545467051948,18.460924
2024-04-03 14:14:00,18.85713515361431,18.460924
2024-04-03 14:15:00,18.82554950110932,18.460924
2024-04-03 14:16:00,18.724262650469655,18.460924
2024-04-03 14:17:00,18.77166452122549,18.460924
2024-04-03 14:18:00,18.77940562947674,18.460924
2024-04-03 14:19:00,18.755822416403134,18.460924
2024-04-03 14:20:00,18.73649701419265,18.460924
2024-04-03 14:21:00,18.757556962200965,18.460924
2024-04-03 14:22:00,18.749534144359927,18.460924
2024-04-03 14:23:00,18.82383289871609,18.460924
2024-04-03 14:24:00,18.736632042345946,18.460924
2024-04-03 14:25:00,18.76809250071244,18.460924
2024-04-03 14:26:00,18.88827562838594,18.460924
2024-04-03 14:27:00,18.837638965155634,18.460924
2024-04-03 14:28:00,18.738576202648577,18.460924
2024-04-03 14:29:00,18.65908121545101,18.460924
2024-04-03 14:30:00,18.637400304054495,18.460924
2024-04-03 14:31:00,18.720260789331174,18.460924
2024-04-03 14:32:00,18.8042311974217,18.460924
2024-04-03 14:33:00,18.88123694610931,18.460924
2024-04-03 14:34:00,18.933281949420575,18.460924
2024-04-03 14:35:00,18.899768786934377,18.460924
2024-04-03 14:36:00,18.8825361143646,18.460924
2024-04-03 14:37:00,18.995034382361386,18.460924
2024-04-03 14:38:00,19.066715031818376,18.460924
2024-04-03 14:39:00,19.0710837035532,18.460924
2024-04-03 14:40:00,19.08136212114016,18.460924
2024-04-03 14:41:00,19.11340711676951,18.460924
2024-04-03 14:42:00,19.107671980120244,18.460924
2024-04-03 14:43:00,19.14422449741062,18.460924
2024-04-03 14:44:00,19.20663169546799,18.460924
2024-04-03 14:45:00,19.201519304601337,18.460924
2024-04-03 14:46:00,19.191632516542768,18.460924
2024-04-03 14:47:00,19.245473742689455,18.460924
2024-04-03 14:48:00,19.220162264907344,18.460924
2024-04-03 14:49:00,19.25936253245652,18.460924
2024-04-03 14:50:00,19.316965642044693,18.460924
