DateTime,Actual,Predicted
2024-05-08 15:21:00,0.9749162457554804,0.8109269032650648
2024-05-08 15:22:00,0.8900760995639985,0.8103735652372501
2024-05-08 15:23:00,0.9429239842166908,0.810428563607628
2024-05-08 15:24:00,0.9093928249460532,0.8107657081254
2024-05-08 15:25:00,0.9019204571218324,0.8106588727197561
2024-05-08 15:26:00,0.85470057371856,0.8104691462383862
2024-05-08 15:27:00,0.798873718355253,0.8105771179415617
2024-05-08 15:28:00,0.8205281825480597,0.8106736446777303
2024-05-08 15:29:00,0.8341385648049027,0.8105849029993735
2024-05-08 15:30:00,0.6830878361511168,0.8105430291040898
2024-05-08 15:31:00,0.5894385925453207,0.8106079482582143
2024-05-08 15:32:00,0.6397191516653038,0.810620458498585
2024-05-08 15:33:00,0.9093099785560526,0.8105768453640465
2024-05-08 15:34:00,0.911534655671062,0.810578290900188
2024-05-08 15:35:00,0.8524547251942067,0.8106054824147915
2024-05-08 15:36:00,0.8095343429971535,0.8105987514054638
2024-05-08 15:37:00,0.5119601405883714,0.8105830459713381
2024-05-08 15:38:00,0.7201406326597635,0.8105906515699548
2024-05-08 15:39:00,0.677721035827858,0.8105989271125242
2024-05-08 15:40:00,0.8595176663123993,0.8105923601684326
2024-05-08 15:41:00,0.6155382482645564,0.8105885473584786
2024-05-08 15:42:00,0.905754582233044,0.810593504253676
2024-05-08 15:43:00,0.8235082122496351,0.8105948476049694
2024-05-08 15:44:00,0.752664716067784,0.8105914344607088
2024-05-08 15:45:00,0.866870006994418,0.8105913178696502
2024-05-08 15:46:00,0.8861157121440328,0.8105934950294058
2024-05-08 15:47:00,1.1019187225195992,0.8105931025936117
2024-05-08 15:48:00,1.0244726576180485,0.8105918137431125
2024-05-08 15:49:00,0.8694131104041389,0.8105923370378605
2024-05-08 15:50:00,1.0613903555533852,0.8105930377458996
2024-05-08 15:51:00,1.1047868898237994,0.8105925578099331
2024-05-08 15:52:00,1.1688089588266166,0.81059221868394
2024-05-08 15:53:00,1.2255426923944697,0.8105925938939116
2024-05-08 15:54:00,1.0318785753444215,0.8105927274325344
2024-05-08 15:55:00,1.1094309109827236,0.8105924622586818
2024-05-08 15:56:00,1.192882751690263,0.8105924348062805
2024-05-08 15:57:00,1.2900761329947272,0.8105926078907943
2024-05-08 15:58:00,1.130163475856648,0.8105925881578928
2024-05-08 15:59:00,1.4153070485396029,0.8105924832401916
2024-05-08 16:00:00,1.7449191728613869,0.8105925181374563
2024-05-08 16:01:00,2.361950904546802,0.8105925768261324
2024-05-08 16:02:00,2.3826208609827972,0.8105925422606592
2024-05-08 16:03:00,1.778821355780451,0.8105925126513478
2024-05-08 16:04:00,1.797557027739117,0.8105925407840626
2024-05-08 16:05:00,1.8570073351872909,0.8105925534336977
2024-05-08 16:06:00,1.9370567408898296,0.8105925329869468
2024-05-08 16:07:00,2.2842170702376734,0.8105925293865353
2024-05-08 16:08:00,2.1696171538501403,0.8105925430500847
2024-05-08 16:09:00,2.213268636812586,0.8105925423961144
2024-05-08 16:10:00,1.9523211763558947,0.8105925339203299
2024-05-08 16:11:00,1.9436793688913667,0.8105925361466806
2024-05-08 16:12:00,1.955408068327415,0.8105925410147261
2024-05-08 16:13:00,1.845933647512993,0.8105925385690131
2024-05-08 16:14:00,1.699428380997574,0.8105925360228268
2024-05-08 16:15:00,1.546118346189587,0.8105925381099386
2024-05-08 16:16:00,1.632409757598225,0.8105925392687912
2024-05-08 16:17:00,1.6994297553980005,0.8105925377047161
2024-05-08 16:18:00,1.8253720193205256,0.810592537308727
2024-05-08 16:19:00,2.0122938172740987,0.8105925383797263
2024-05-08 16:20:00,1.943024078065946,0.8105925384002086
2024-05-08 16:21:00,2.088167505501815,0.810592537720491
